clip_id,probability_leak
c003cd25f5a5f,0.46880970867039079
c00c343da6afa,0.4378434206953134
c033723905116,0.50003033374090056
c034866574cf1,0.5000476683552767
c040f9dc9b422,0.50004328914157825
c050cf56bc553,0.40735575952093517
c05da778ba8ec,0.43784726338075847
c0733c4c950d5,0.50003596503604275
c07be70f98513,0.50002883594730108
c07f1a9a23449,0.40736537049694665
c0939263c9853,0.5000401566395769
c09845d7bb23e,0.43784802568969333
c09d46248c4c7,0.43784899460552779
c0a700e9fe637,0.5000289906363905
c0c71a8a9cb3b,0.50004152658403145
c0c964c407cd9,0.50003464661360797
c0da64783fe68,0.50004918031388479
c0dda64d44b22,0.50002431506558975
c0e1ae9059e5f,0.5000499063916285
c0e40d3aab938,0.50002210986831108
c0f88d4e5d2f8,0.50002824200244889
c0fe8fba2c03f,0.50002326780841344
c10273d0a0209,0.50004763060765867
c103ffc107587,0.53124498168918166
c10c1667ab97e,0.50001918733239614
c10c680f7a935,0.46882467027174424
c10cb1f471566,0.40735734233871312
c115e653341a1,0.50002240653365881
c116a00f4fb3f,0.53124385519403161
c11e7827033dd,0.5000361634313828
c144c81ae2879,0.4688238081467524
c14884d921cc1,0.43784239342741033
c15011e08795d,0.43785318744692697
c1534fe458cda,0.43785357133186786
c15d5da067761,0.50005326189115806
c168af95e2156,0.37757436723918486
c18de6d16a39f,0.46881977539118619
c1a51d58f9912,0.50002630412322147
c1a75063384b0,0.5000311072102217
c1b4b1aa0251e,0.50003879721315803
c1c028b713d91,0.50003217274940504
c1c2fe8506dad,0.50002517805854296
c1d12c9544383,0.46882591847924282
c1d7389b5e3dc,0.46881238247457652
c1ed6145e08e7,0.50004948416722261
c1edfd0896ce2,0.46882808266469317
c1f52dff62176,0.43784746719614259
c1f6d90ff3109,0.46881383778962821
c1f8778882df2,0.46881250010325343
c1fee47f9b4f5,0.50002172056503069
c205da3820a47,0.46881511470427539
c213d953c93c7,0.50002919947412272
c218cadc2240b,0.43785069647052532
c21d17c5364a6,0.50002827902137714
c229af2fd57d6,0.50005055958298605
c2466a0762a38,0.50003164234819097
c24c62e755fb2,0.50004387757075464
c252a911dacef,0.50005696028995539
