clip_id,probability_leak
c003cd25f5a5f,0.6037793648
c00c343da6afa,0.7961317031
c0128b879694e,0.2472777717
c02543903a0da,0.4255350685
c033723905116,0.1866756924
c034866574cf1,0.6739680046
c040f9dc9b422,0.7665378882
c04206cc802ff,0.1507402554
c04498a7ed239,0.6955667215
c04baf7fef3e6,0.5625159915
c050246533b34,0.3104295140
c050cf56bc553,0.4543727358
c05d66d9aed9d,0.4510383441
c05d8158c3707,0.5150547618
c05da778ba8ec,0.3465690798
c05f4f069b542,0.1935594103
c062288ccfbf0,0.7020640992
c063306a756e0,0.2672083252
c064b4d3a7013,0.5805447605
c06568d1b9f0f,0.7273659119
c067add6c95ef,0.5079140798
c06ccf39a495b,0.6904226684
c0733c4c950d5,0.2724390750
c07be70f98513,0.6645833082
c07c975f95b7e,0.7957876502
c07e9a820a771,0.4739412020
c07f1a9a23449,0.4725053212
c0805b0f448be,0.4755100423
c089e36733958,0.4413835859
c08a67eff0015,0.6733813273
c0911d89cc12e,0.5772150468
c0939263c9853,0.4133503230
c0961e1ade67e,0.3401750225
c09845d7bb23e,0.5464910352
c09d46248c4c7,0.7182435527
c09f5a9f2c37e,0.4508971461
c0a700e9fe637,0.6397798234
c0a9746b5d9ae,0.5522465465
c0c6081270402,0.4316640640
c0c71a8a9cb3b,0.4406242428
c0c964c407cd9,0.4532263033
c0cb708e68599,0.4712035713
c0d7da724a381,0.6759672091
c0da64783fe68,0.4557242343
c0dda64d44b22,0.2953172736
c0e1ae9059e5f,0.6296325245
c0e232e8abefd,0.3888099720
c0e40d3aab938,0.6864452753
c0f537ec98725,0.1508639905
c0f88d4e5d2f8,0.6777918707
c0f921fc0a408,0.4288389342
c0fe8fba2c03f,0.7872761741
c10273d0a0209,0.6651292339
c103ffc107587,0.5592598727
c10c1667ab97e,0.1969548135
c10c680f7a935,0.1508749748
c10cb1f471566,0.4560878409
c10d8db301dc4,0.6324281787
c10dbbe1fe88e,0.7941242023
c10f28ad85eb4,0.7541619197
c112f81c56ca1,0.7698431591
c115e653341a1,0.1799348367
c116a00f4fb3f,0.6089044289
c11831df929ff,0.6694506487
c11e7827033dd,0.5478691296
c122a79440158,0.2284934282
c1269b91604b3,0.4956854213
c128d061d7c0f,0.2086491225
c132422b849a7,0.4474747036
c13b609dbac9e,0.6428598621
c14279feb46c4,0.6270014641
c144c81ae2879,0.6660357451
c14884d921cc1,0.5797796435
c1499c35cbab2,0.6228115799
c15011e08795d,0.5591826869
c150583d1dbbe,0.6162867794
c1534fe458cda,0.7967040943
c1564ac4f839d,0.5451852947
c15d5da067761,0.6504070564
c163826f414a4,0.4035793173
c1683ed31e294,0.3312419581
c168af95e2156,0.4789735715
c168e7b1c5768,0.2059943978
c172f3caf0939,0.2509426438
c17c3c87dbd77,0.4514188679
c186eb3b4bb13,0.5983040258
c189aa961829b,0.4386665505
c18a6a959b315,0.1502703656
c18d59fc1c422,0.6882699416
c18de6d16a39f,0.3699711116
c18ded00027e1,0.1501425414
c18e2198c3457,0.6222385254
c1a020e75d17e,0.5393488859
c1a51d58f9912,0.4603875301
c1a75063384b0,0.6506636782
c1a8c60507b53,0.2235486325
c1a8f1d23de2c,0.6256237227
c1aa75bc3586d,0.4075799193
c1ab4f5e70960,0.7779230289
c1b4b1aa0251e,0.5656226184
c1be97c617ebf,0.7288471642
c1c028b713d91,0.4314853300
c1c2fe8506dad,0.6755866515
c1d12c9544383,0.4230275195
c1d63f2fac16f,0.7657823567
c1d7389b5e3dc,0.6756299311
c1d9472c3c5b1,0.5271309172
c1dea85a5c168,0.3921750416
c1e54ae43a9f6,0.2755322102
c1e5a1a35b9a6,0.6124293504
c1ed5bae3fcd5,0.1776177201
c1ed6145e08e7,0.7579595315
c1edfd0896ce2,0.1533234202
c1f4f90ceab92,0.4499743285
c1f52dff62176,0.6340844781
c1f6d90ff3109,0.6130962992
c1f6f5dc288b2,0.7410051359
c1f8778882df2,0.5453585656
c1fb776519059,0.2114193565
c1fc6c093dcc4,0.5486092254
c1fee47f9b4f5,0.2693248551
c205da3820a47,0.7524574731
c20b154e99c77,0.7962545936
c20c972efdcce,0.4353619082
c211a8d93216b,0.5104672789
c21382c66a1e0,0.2147474017
c213d953c93c7,0.1584401049
c2149f5a4bc9e,0.5766581293
c218cadc2240b,0.3846609371
c21d17c5364a6,0.7175880361
c21fec37cf71a,0.7247721505
c22636298a23e,0.5740763023
c229af2fd57d6,0.5745677933
c22b434ae486d,0.5892425099
c239d96cc7621,0.5998667654
c2417970779b9,0.4521202441
c2466a0762a38,0.6595935710
c24b6690dc003,0.5324412186
c24bf7667eff5,0.4924956640
c24c62e755fb2,0.5508959782
c252a911dacef,0.6501342352
c255805e4789f,0.5614885171
c25f1d27f19ab,0.6080664808
c260be2fa2319,0.6087622274
c265367c30825,0.5155801945
c26b98ad14b71,0.6832610999
c272ce4cb0a81,0.5891305498
c27365e6220c2,0.4696191207
c27615e885482,0.5721013084
c277454df54af,0.7177716780
c27bcc7508126,0.7934347785
c27cee2838d7a,0.5884253633
c27f20596e4e6,0.5640066428
c283bca91f35e,0.3832528091
c284910639b81,0.2962199073
c285e347060a7,0.4545398790
c29147b0882e2,0.6326895256
c299b5b4aae15,0.5882881121
c29d2d1cdd85f,0.4862868538
c2a910ad7f603,0.3484609377
c2a95223c7bb8,0.5916808546
c2adb1fc69ff8,0.7890574984
c2b209108b35d,0.7831029725
c2b5b840613ec,0.6688362030
c2b5d9d0953cd,0.6875869251
c2b8185b115a8,0.5711865571
c2b9686ec0b66,0.5631998284
c2bae7438d26f,0.1728656437
c2bbf06b85c39,0.2812932667
c2c0781b810b9,0.4523489714
c2c13a3c5c847,0.6330953752
c2c2b62f65cd0,0.2657794639
c2c5757d3818f,0.4542124874
c2c65e7f132d3,0.7969799175
c2d3366744da6,0.4340569707
c2d54c2c7191b,0.7491577814
c2d6485f4f337,0.6929521825
c2dd36ac4ea38,0.2526317076
c2dfdb38d147e,0.0813696117
c2e1175a2b262,0.5671855692
c2e1f4b029952,0.5629048642
c2e20fedcad53,0.7945025351
c2e3e909174c4,0.5566194512
c2e7509679ef5,0.2063020486
c2ebcb34181f8,0.1897851045
c2ec1a9453559,0.6972606104
c2ecd0fa43d40,0.4347243504
c2f249a637ac4,0.7157805473
c2f625de9294d,0.6670952153
c2f88dd642dc9,0.5429480469
c2fa3d2c64396,0.3520254110
c2fc07cf00173,0.5867764117
c2fe894a582ae,0.3741197358
c2ffeffaf5c54,0.7329957501
c30025926aa4b,0.7870000158
c302c6711a801,0.5298591778
c3053a1cff2b1,0.6250639097
c30617b58ed2d,0.7456830131
c30be90df9034,0.4970150357
c3147be2ea41d,0.3191947968
c314af95e5f64,0.6326489875
c31664f156265,0.6971564566
c319fbeb58840,0.7419870725
c31a88363a2b6,0.3942306245
c31dfc36d9429,0.7024686083
c31ea3142c163,0.7883763335
c320c859a0212,0.1503561236
c324732bf50e7,0.4270667056
c327fafdf06d1,0.5504242818
c32debd0f41e6,0.6654160834
c32e9ddbcf512,0.6058399040
c3304359734ea,0.6740328239
c332cd97e3344,0.4532501137
c33454b6946ab,0.4713938542
c33b9ec7b16e8,0.5734519877
c341e4bf862ad,0.7337176754
c344f46167aa8,0.3637784532
c349962db1de6,0.5400668401
c34c03a8f4d12,0.6654978837
c3557ad92637c,0.6651547525
c357b15613e8b,0.5735477854
c357e8e39d7f0,0.5509608812
c359805e182ff,0.3618648146
c360f9c34e370,0.6484240467
c36185eaa50d7,0.2000670925
c362698ae79b5,0.6965707624
c36359baaaf59,0.3174425648
c3694d0758433,0.5766581293
c36eda6b94106,0.4499711408
c37c7984c0c4f,0.2653156950
c37f2b3fca106,0.1503795798
c3919fdf6a141,0.4343665022
c3a2f1d312087,0.6774749428
c3a54e1228375,0.2073155423
c3a78958bcf50,0.5072029116
c3b228fa8030d,0.6587991288
c3b34b6d95497,0.6684901495
c3b743c669721,0.1470779990
c3ba3126429f6,0.4699575747
c3babd01aea3e,0.5698094246
c3bd3873e11c7,0.3265491391
c3c173dc615a2,0.4767062430
c3c559ca31f61,0.2634715358
c3cd9a1ae0e6b,0.1762773074
c3d88ef161d0d,0.6278854141
c3d97dffa787c,0.4880487087
c3d9f0115f159,0.4254137621
c3e3923c46a6a,0.7296744598
c3f4ad6feaae7,0.2021153738
c3f55dc63fc06,0.5015809457
c3f681c16daf0,0.7700839416
c4009fed4726f,0.1850410868
c404a4d0bccf9,0.4805880206
c404c110f5014,0.6543763859
c405b5009dfcc,0.6034880266
c4065022ff781,0.1639914792
c4123c493a2e2,0.5973322476
c4194701114cb,0.4224698675
c41d8f7392b73,0.7846291809
c42044c6c967e,0.5490605978
c4223cfd6c9a7,0.5402811935
c422b4e502ef8,0.5440357698
c423c0ee36b07,0.2047491263
c4241382283c1,0.5855321015
c424eaa6fb66d,0.3178537504
c426e0dfd687a,0.5392833097
c42980f8ee1d2,0.2438617246
c43b01676d4a6,0.7046363130
c43d1d3739c55,0.4658671385
c43d5de714166,0.4389080276
c446014999134,0.2564235218
c44a5700b25a9,0.6442008739
c44e7e333e49c,0.4605994882
c451dc9a7aee5,0.7716270536
c4531f3f68c3d,0.3018730732
c45d529556769,0.2212177939
c45d6fd044845,0.5513330648
c45ef1394ce7d,0.4256025248
c45faafac76b4,0.4586449502
c46047f8f11e7,0.5600395025
c46349e666c00,0.3144245759
c46568b3af1b0,0.2655725337
c46a2f827cb8e,0.2716268677
c46bb2eb3f09b,0.7966848852
c475678ae6ef8,0.5688680860
c4797d1d717aa,0.2445470795
c481e6c9d4b12,0.7270215968
c483b56484ea5,0.5589518695
c483c2ee8d383,0.5953483845
c48422d0520de,0.2147408722
c48604ce69cc7,0.4421466929
c48771c3d97f5,0.7424630109
c48dec7ba6c91,0.5137559315
c4a7854f53842,0.2090204879
c4aa009466bd9,0.5425940670
c4aa6a51658e8,0.6710618218
c4ab5e59c0389,0.4647656428
c4ae8944ab2a9,0.6645714701
c4b2e80648cd5,0.6207326874
c4b8ccff15ae0,0.5139399509
c4bf6a97e2cae,0.4855092489
c4bfadb83d3a1,0.4792125285
c4c1da453683a,0.5623877323
c4c44b6b5ad5b,0.7922496289
c4ce67f4b6dcb,0.4684011579
c4cebd98eb883,0.4183016141
c4d60c890e072,0.2443645129
c4dd83943373a,0.2634715358
c4e7f6b33ed4c,0.5999307687
c4e8a21a3dbd8,0.5378745469
c4e93daa7ff67,0.4925132807
c4ea61abbc908,0.3659618364
c4ebb971b1567,0.2387895821
c4ee01a96314b,0.4635260913
c4ef9953000c4,0.5898608439
c4f0131614c87,0.7913090160
c4f10806e3732,0.5815469237
c4fb944f67bb2,0.4881866566
c5024ce133721,0.6720758066
c50b87f7091de,0.6284855765
c50c4f2d91963,0.6749325954
c50cd33c4f25e,0.6421461291
c511119b56f0a,0.5955665670
c51565ea58fe0,0.5665941925
c515a9a248c2c,0.5954875350
c515e5a91852d,0.2226545698
c51941b2ae81a,0.5728453180
c51b7eba14bd6,0.3899327559
c51bc0f90becd,0.6602662576
c51eb51347f21,0.1899220585
c5221e555e452,0.5170651988
c52262f16cdaa,0.2052618320
c5252a01e683d,0.4075799193
c52a7051e7040,0.6841506215
c52ac42cd3a00,0.4743768317
c52d40bdeea80,0.1508749748
c52ebd5ec2893,0.6758650450
c52fdf1f29a5d,0.6838889051
c53160ce4a15e,0.7329807774
c538ffa19559f,0.7925253050
c53c233dacf3e,0.5948997801
c53ec11e3e7c7,0.6216019676
c5405732725d3,0.7875357168
c5417777b1bbd,0.5388155983
c5478ba2d5a89,0.3110502913
c548a3727526c,0.6094659565
c54cff5549618,0.5048846404
c54d3b50ef138,0.4680955862
c54ea8cbe7c5a,0.1666912060
c550fe5319c3d,0.4257996596
c5518d26c178b,0.4774764979
c55ae3a3fe08f,0.5404980530
c561239dda450,0.4508388388
c568c11597717,0.7575504518
c56a2c6ca0892,0.6901367902
c576f9df6e162,0.5907329366
c577bdb8f8808,0.3868403242
c58521959ee09,0.6181955280
c5882dca3e0a9,0.3956754668
c59310f45faab,0.6103727106
c59494c4e233c,0.5287108359
c5969ebc6bfcb,0.7888224864
c5a4c13d780fb,0.7118612712
c5adf62854458,0.7597740256
c5b4522e17477,0.3998034283
c5bba62a4a052,0.4907812214
c5bbf50ad83e0,0.4474747036
c5c25beb01fd8,0.2436697507
c5c5903c1822a,0.6196750848
c5c60005e5f43,0.6280042066
c5c89efaa36f3,0.2812932667
c5c8f9d3d19da,0.1919948150
c5d3608b6230d,0.4219807569
c5dbb83749d5b,0.5617462491
c5e24e8064171,0.1928077113
c5eb4472b1b2e,0.0894689943
c5f033e45aca1,0.3244508301
c5f29eeabae8a,0.0839010145
c5fa0219bdd8d,0.1507402554
c5fa80d40409a,0.7389419075
c5ffdab287421,0.7967054927
c604d2bdf8a54,0.6847610157
c609cf09670e6,0.7230624416
c611e16457512,0.7084451343
c61500fa08d75,0.2754721717
c61b37cbd2848,0.6659873992
c61d6fddd9454,0.7888571904
c620fa5ef58ff,0.4414148089
c6236482dc10c,0.1760608371
c62aba77a5a76,0.4829764481
c6319dfab0223,0.5949296032
c633861a18148,0.6662263399
c63e2c213d4c3,0.7215193718
c64160dd826c1,0.6835692944
c641e51be72f8,0.2147474017
c64243712bd02,0.2064208369
c6450add89e89,0.2176060229
c64539ba804e2,0.1975878527
c65266e74bed5,0.4725211373
c652f52c7f1d2,0.2813868914
c656d7aa59416,0.5373638819
c65ba20f1031b,0.2284934282
c65bf9aed92aa,0.4150600770
c65dafe1ee595,0.1128390280
c6626248f43db,0.5902845918
c662ad24aa34b,0.3269654980
c669a4ff99d0c,0.6793559948
c66e1773fcc5c,0.1571476471
c66f70dea6bb1,0.0855609220
c671edf2683e3,0.3856176226
c673101756e34,0.6313184707
c6775ffd42d51,0.6663382391
c6793f133fb84,0.4297035134
c682e47ff5af3,0.6233262261
c6912ec3ca658,0.5875950279
