clip_id,probability_leak
c05d8158c3707,0.88092787799038308
c064b4d3a7013,0.81769976525071708
c07c975f95b7e,0.83576481837114625
c10d8db301dc4,0.46885938470688376
c112f81c56ca1,0.79831582909640597
c13b609dbac9e,0.88098487683539561
c1683ed31e294,0.6793167463848051
c186eb3b4bb13,0.86714472638365914
c1a8f1d23de2c,0.81768387949439159
c1e54ae43a9f6,0.56230619339227794
c1f6f5dc288b2,0.92424288923443831
c20b154e99c77,0.75515147012724859
c239d96cc7621,0.8934644363419606
c2417970779b9,0.65193340198646732
c255805e4789f,0.67938180352551103
c272ce4cb0a81,0.83560431762895926
c27615e885482,0.70595097027013498
c2c13a3c5c847,0.77753299915856655
c30617b58ed2d,0.92433430656260629
c31dfc36d9429,0.86714706370894579
c32e9ddbcf512,0.83562443079657178
c332cd97e3344,0.65154233804766304
c33b9ec7b16e8,0.77745455498614069
c3bd3873e11c7,0.75512345256870872
c42044c6c967e,0.70600931113545529
c475678ae6ef8,0.75503773731855561
c4c44b6b5ad5b,0.81772732784758628
c4e7f6b33ed4c,0.91506531874000363
c4ef9953000c4,0.81775239101518338
c4f0131614c87,0.70589946840533102
c538ffa19559f,0.79834239588908473
c5405732725d3,0.8521543226059366
c561239dda450,0.65149875011910707
c58521959ee09,0.86716000300154927
c5c25beb01fd8,0.29434781618319195
c63e2c213d4c3,0.73122027638280174
c6cfb8b366b9b,0.81780072575937157
c6d2dba66c5bf,0.79833777864556299
c6ed234a13629,0.85206356375631342
c70e042ff2fb4,0.88094836862564563
c721366fe8a44,0.77742249145544617
c73eef6098927,0.83569379490948348
c749d0ec0a4da,0.70599083180293798
c74f741f43ba0,0.86717468243478202
c75ff7781df3f,0.59285011949264332
c7788ae6ad436,0.86715470355744473
c79d76b0a85c9,0.8521070737808758
c8104a15f00d7,0.88098819355929103
c8289c334c228,0.182592693990307
c852aee3c1dab,0.90480966853014155
c86336a54b952,0.86714696972592509
c883d3972e62d,0.91508885378351323
c8d19965fb166,0.85212245113172902
c8f1e38ca2320,0.88093028846333887
c8f8340030ca2,0.73115682556129125
c95340245af0b,0.70592788395408357
c9ab733ae4c2a,0.893392388717826
c9c22a3a7bbb1,0.85207068444486322
ca231577fb9d2,0.73126487531171047
ca72bf20e16e1,0.75503701065742745
cab1fabf80cc0,0.90481076445636233
cac54aa1d814e,0.88096648603417216
cb1836abaeda9,0.92427636165135041
cb1b6d00cc612,0.77739562912114923
cbc4c8ad3580b,0.6793393256705873
cbefbc2bfab6d,0.65149196849205504
cc0bb75701548,0.79833294383619424
cc3ea9de7c014,0.86719026293649737
cc907703b5ee8,0.89346284573529711
cc96f393f9909,0.92425838829432438
cca73bdc5fabd,0.7774759450005615
ccaebe2671432,0.22271267056717836
cccd7093a14f3,0.88093430438869402
ccee26aeeb116,0.83564896227065433
cd1d69cf431ed,0.83564650133479423
cd3e24c8fddaa,0.86713367891433146
cd57a1dedb807,0.70597030946459804
cd5c4ed20c428,0.85207164271189251
cd7dbf2e752b0,0.86722428752209268
cd8911748e7db,0.91503192390745236
cdaeac1be16b4,0.77749611407502794
cdb43ef923ce5,0.85215236580396025
cdbd5104a19f9,0.85208799911128552
cde2fefb4bce3,0.86714877208614294
ce083251e3ac8,0.77741932556571669
ce552fe86d7ad,0.8355964453653888
ce5879bae43e3,0.75506473535857965
ce5db6f4b0065,0.83557981966330896
ce5f08be3057b,0.88096662825936634
ce771af614f4e,0.7059926730839774
ce9e94229ff8d,0.91508973650770353
ce9f8e682dd05,0.65161850182783398
cf0203b39f111,0.83561297200235884
cf63fc929563a,0.73119499587798231
cfc0e625fbb0d,0.83562935251964021
cfe96ddf1bb64,0.85206562837618016
cfea1368453c6,0.86715012848471318
cffc7c8347bce,0.67929713107298895
