recording_id,c1_median,c1_ewma,orderless,lstm
recording_1e14557e6b9c2908b3f912fc807e67333b879e1d7bcd4983a169cdfbbdac7bd2,0.7717671201490646,0.7723257850630564,0.5391912062901772,0.993851900100708
recording_1ff989a5b1d4cf76a2ff01a94432f33be4a2de5d5e866dc614ca64a77635e749,0.8047974533427957,0.8069504276320703,0.5187506682402825,0.008761060424149036
recording_21ba4311869ad70fa4fb8794a948209a37079d08c32cfce7f517c8090feee789,0.7963131977022544,0.8375681780137465,0.5497833652296009,0.10982506722211838
recording_2395aa0715f38d360df45ba43cb2f00fea914ca54dee9b415dff650bc7ce8092,0.7103614983375688,0.750285539006448,0.45020509371419193,0.9283561706542969
recording_37744d362ed32f1ec696ef918acf6661f4824f06b4381e221c7e8fb30814078b,0.7707647753804496,0.7521414417868633,0.5245252360505556,0.9938032627105713
recording_69857a9b7b8913159566628cd9e8d66ba2a0a356f5d00dd1df8bb2ccc7dd1f79,0.8009553441649964,0.817378635153472,0.548820066717951,0.985914945602417
recording_7048a0eec866586425bac2b40b2263cec6bc15aeffa5c0977e9f6a212d53aab0,0.7258728844382117,0.7525934102982976,0.4854049344429475,0.26592177152633667
recording_777b43ad7fe0e7132c248fcb55963b24c1cf3dd54a67a69ef1d08b7ad8e826ce,0.7819458770850904,0.7886705730082526,0.5255595462144669,0.9780235886573792
recording_85c0b7cae6c7af8229b9222ed697f8dd4605758298bf04364a400cb657676f33,0.777449780702102,0.8071026745504934,0.529114286874205,0.9368385672569275
recording_897ebaf3f5f00b961da5e2c1cf2fc96040011a7d8753d10797ec921847f3ef40,0.7479852636474653,0.7713804034736214,0.5158111387143057,0.9923976063728333
recording_9440b91411fc3b1a8a870e136069269d1936ada17f64c63c7b51eba15bd05494,0.8131964601074271,0.7878276834519122,0.5297433628222266,0.634451150894165
recording_a1d0ff60cf91f8a4b5b7af89208310154533352a8de18c06bc066671e16931a1,0.7827109557218402,0.7590551610196203,0.4931882207485758,0.9849963188171387
recording_abed6b13cbecdbbc656f5b9c7408c028df24354b470a24fbb1534ded2e817079,0.7741595041352105,0.7379656244003494,0.48800728904252966,0.7282747626304626
recording_b3502b5c997bf0e374a70137ea302f9a241d7f7ae526d873f53a8475840e4eef,0.7371672436843698,0.7541881423527563,0.4724613007157712,0.9838222861289978
recording_b67c75ade36e72c76a70386b830df074778b89e1b525d1ae2465ae6539843066,0.7788116775816172,0.7433405139586367,0.5117305798426215,0.16473405063152313
recording_d14230fb271873a00588d3b2b0905a753b353bda5146b112ffbf4629a8471287,0.8207820211503476,0.808632752056964,0.5561863955307959,0.3873262405395508
recording_e055617644e2a55df199a75d6e41a1035add544d1eb1c0a11a27ba2bcaf2d3a1,0.7872010658610598,0.7142988734172827,0.492589495513724,0.7752604484558105
recording_ea80625675b299f1431f8e1c09818e711d29404873d2e24235accaccc6a87688,0.7889681240556243,0.7817416738744232,0.5216967060489411,0.9798941016197205
recording_fcee46ba54cb8895499b83c991d5417af9b49e81dcfbd108bda3c5aabd9bfebd,0.7315012136141739,0.7782121129094646,0.4791133706949304,0.16333302855491638
recording_fd7a43952826cd4cfbf29639c90bb11c9da845309db10afe86d9f0218d3f1978,0.8172573318467236,0.7884827498224126,0.5120910664887506,0.027561550959944725
