clip_id,probability_leak
c003cd25f5a5f,0.5668832636
c00c343da6afa,0.9178656608
c0128b879694e,0.1225791602
c02543903a0da,0.5712727566
c033723905116,0.2163072996
c034866574cf1,0.7304642960
c040f9dc9b422,0.9314017788
c04206cc802ff,0.0419649772
c04498a7ed239,0.5216072415
c04baf7fef3e6,0.6164185880
c050246533b34,0.3865655499
c050cf56bc553,0.1804979062
c05d66d9aed9d,0.5399135290
c05d8158c3707,0.6208910823
c05da778ba8ec,0.1244599977
c05f4f069b542,0.0266928953
c062288ccfbf0,0.6813712158
c063306a756e0,0.0258045357
c064b4d3a7013,0.6690983842
c06568d1b9f0f,0.8579147684
c067add6c95ef,0.5957205654
c06ccf39a495b,0.5737501707
c0733c4c950d5,0.0182953534
c07be70f98513,0.5834332700
c07c975f95b7e,0.9193921792
c07e9a820a771,0.6135237212
c07f1a9a23449,0.0446976211
c0805b0f448be,0.5512692845
c089e36733958,0.6028136579
c08a67eff0015,0.7598143960
c0911d89cc12e,0.6095850791
c0939263c9853,0.2750221406
c0961e1ade67e,0.0276603703
c09845d7bb23e,0.1541051771
c09d46248c4c7,0.4776398045
c09f5a9f2c37e,0.0035312318
c0a700e9fe637,0.6454989668
c0a9746b5d9ae,0.4222356729
c0c6081270402,0.5375861901
c0c71a8a9cb3b,0.4439773703
c0c964c407cd9,0.4514541224
c0cb708e68599,0.6020480286
c0d7da724a381,0.6038616630
c0da64783fe68,0.4879352941
c0dda64d44b22,0.3413059962
c0e1ae9059e5f,0.6226390805
c0e232e8abefd,0.2032072127
c0e40d3aab938,0.7730527981
c0f537ec98725,0.0569782903
c0f88d4e5d2f8,0.7512928150
c0f921fc0a408,0.5261500949
c0fe8fba2c03f,0.9207050327
c10273d0a0209,0.6135724597
c103ffc107587,0.6483387921
c10c1667ab97e,0.1330320717
c10c680f7a935,0.0412310447
c10cb1f471566,0.1029197446
c10d8db301dc4,0.5596229060
c10dbbe1fe88e,0.9305766599
c10f28ad85eb4,0.7089999420
c112f81c56ca1,0.9315770090
c115e653341a1,0.2034539150
c116a00f4fb3f,0.5871123421
c11831df929ff,0.7537234536
c11e7827033dd,0.6360049057
c122a79440158,0.3367096719
c1269b91604b3,0.5877386097
c128d061d7c0f,0.1851372462
c132422b849a7,0.6136339362
c13b609dbac9e,0.6221894487
c14279feb46c4,0.6675233572
c144c81ae2879,0.6217225683
c14884d921cc1,0.1076488158
c1499c35cbab2,0.5767866214
c15011e08795d,0.1574153566
c150583d1dbbe,0.3654828895
c1534fe458cda,0.9230281171
c1564ac4f839d,0.6199745719
c15d5da067761,0.5275983808
c163826f414a4,0.0367881350
c1683ed31e294,0.5656978444
c168af95e2156,0.0930869971
c168e7b1c5768,0.2523663908
c172f3caf0939,0.0240974673
c17c3c87dbd77,0.5001432776
c186eb3b4bb13,0.6201923887
c189aa961829b,0.5556055428
c18a6a959b315,0.0347542995
c18d59fc1c422,0.7657940365
c18de6d16a39f,0.4999748662
c18ded00027e1,0.0467828435
c18e2198c3457,0.5820005137
c1a020e75d17e,0.6225639460
c1a51d58f9912,0.6208222686
c1a75063384b0,0.5669977891
c1a8c60507b53,0.2569130655
c1a8f1d23de2c,0.4292474391
c1aa75bc3586d,0.5740572596
c1ab4f5e70960,0.9373801678
c1b4b1aa0251e,0.5654161676
c1be97c617ebf,0.8564257348
c1c028b713d91,0.6533545171
c1c2fe8506dad,0.7254903730
c1d12c9544383,0.4838693612
c1d63f2fac16f,0.9404592657
c1d7389b5e3dc,0.4655596808
c1d9472c3c5b1,0.5021070626
c1dea85a5c168,0.1593056211
c1e54ae43a9f6,0.2847807688
c1e5a1a35b9a6,0.5593732752
c1ed5bae3fcd5,0.1826062674
c1ed6145e08e7,0.9331430603
c1edfd0896ce2,0.0348797939
c1f4f90ceab92,0.0650108720
c1f52dff62176,0.1552712860
c1f6d90ff3109,0.5915354561
c1f6f5dc288b2,0.8951537518
c1f8778882df2,0.5829600836
c1fb776519059,0.2512691321
c1fc6c093dcc4,0.6065922558
c1fee47f9b4f5,0.0955040723
c205da3820a47,0.9231114034
c20b154e99c77,0.7591694491
c20c972efdcce,0.3723425943
c211a8d93216b,0.5825749944
c21382c66a1e0,0.2298326304
c213d953c93c7,0.0680073664
