clip_id,probability_leak
c003cd25f5a5f,0.46881959083993541
c00c343da6afa,0.4378455035735368
c033723905116,0.500021067111307
c034866574cf1,0.53126032219512909
c040f9dc9b422,0.50004668594942037
c050cf56bc553,0.40735541419813509
c05da778ba8ec,0.43784752795702042
c0733c4c950d5,0.4688205749930775
c07be70f98513,0.53127339627075343
c07f1a9a23449,0.40737368570265353
c0939263c9853,0.50004113671736361
c09845d7bb23e,0.40734925565165192
c09d46248c4c7,0.46881505566785014
c0a700e9fe637,0.500015046883031
c0c71a8a9cb3b,0.50006410623538899
c0c964c407cd9,0.50005668749159904
c0da64783fe68,0.50004366936374378
c0dda64d44b22,0.5000309893264715
c0e1ae9059e5f,0.53124365138513918
c0e40d3aab938,0.5000313157732722
c0f88d4e5d2f8,0.50003428980022191
c0fe8fba2c03f,0.46883157808558767
c10273d0a0209,0.53123207338176892
c103ffc107587,0.50004929562708977
c10c1667ab97e,0.50003759893667188
c10c680f7a935,0.46881965386195551
c10cb1f471566,0.40735423457179842
c115e653341a1,0.50004227861491179
c116a00f4fb3f,0.50004340378290135
c11e7827033dd,0.50005049441454363
c144c81ae2879,0.46883013024609921
c14884d921cc1,0.437843039146604
c15011e08795d,0.50002276504858245
c1534fe458cda,0.43784837860371423
c15d5da067761,0.50007143413821065
c168af95e2156,0.40736899582480457
c18de6d16a39f,0.46881532273072035
c1a51d58f9912,0.50003598545008476
c1a75063384b0,0.5000241048383911
c1b4b1aa0251e,0.4688176678357569
c1c028b713d91,0.50004486248847302
c1c2fe8506dad,0.50003688670245039
c1d12c9544383,0.46882674973112898
c1d7389b5e3dc,0.40735460640446747
c1ed6145e08e7,0.53124830922732369
c1edfd0896ce2,0.46883366160752837
c1f52dff62176,0.43784344843759199
c1f6d90ff3109,0.50002649035610258
c1f8778882df2,0.4688093843399232
c1fee47f9b4f5,0.50003911996742378
c205da3820a47,0.46881725186863588
c213d953c93c7,0.46880801972164465
c218cadc2240b,0.43784532752206645
c21d17c5364a6,0.50002988771013424
c229af2fd57d6,0.50002323872844312
c2466a0762a38,0.50004042922588787
c24c62e755fb2,0.53128345595093629
c252a911dacef,0.50004814330326797
c25f1d27f19ab,0.50006785928021713
c260be2fa2319,0.50004799136060474
c26b98ad14b71,0.53122471474583177
c27365e6220c2,0.53123281502946162
c283bca91f35e,0.43784535691652243
c284910639b81,0.50001888900858471
c285e347060a7,0.50004129340801595
c29d2d1cdd85f,0.43784312748231996
c2adb1fc69ff8,0.5000297690813017
c2b5b840613ec,0.50003640998195165
c2b5d9d0953cd,0.53125554794219809
c2bbf06b85c39,0.46882182200147771
c2c2b62f65cd0,0.46881852682521341
c2d6485f4f337,0.50002157355459154
c2dd36ac4ea38,0.50003128714074485
c2e1175a2b262,0.46883751497130893
c2e1f4b029952,0.5000235064888412
c2e3e909174c4,0.43785635694629949
c2ec1a9453559,0.5000235983571637
c2ecd0fa43d40,0.5000532024881732
c2f88dd642dc9,0.50004202765740802
c2fa3d2c64396,0.50004510195248586
c2fc07cf00173,0.46882609032915218
c302c6711a801,0.5312693951707137
c3053a1cff2b1,0.50003914369179192
c30be90df9034,0.43784697054519112
c31664f156265,0.46881873478013097
c319fbeb58840,0.50002770847876121
c31a88363a2b6,0.46881645123147642
c31ea3142c163,0.50003152626688152
c324732bf50e7,0.50003985872540913
c327fafdf06d1,0.50003488732183876
c3304359734ea,0.5000540909444332
c344f46167aa8,0.40735832075862854
c349962db1de6,0.50004221495488033
c34c03a8f4d12,0.5000361946750197
c3557ad92637c,0.46882588769406891
c359805e182ff,0.40735210462508042
c360f9c34e370,0.50006211100252806
c36185eaa50d7,0.4688240768742844
c3919fdf6a141,0.53125661482472308
c3b34b6d95497,0.50004402648846014
c3b743c669721,0.50003781049463825
c3c173dc615a2,0.50003723487842189
c3d88ef161d0d,0.5000585379998651
c3d9f0115f159,0.50004974948540515
c3e3923c46a6a,0.50002383946849316
c3f55dc63fc06,0.50003941191842582
c3f681c16daf0,0.50003482933473054
c404c110f5014,0.50003048029161112
c4065022ff781,0.50003956733827959
c4123c493a2e2,0.50004015605741503
c426e0dfd687a,0.5000334828719698
c43b01676d4a6,0.50002341865215949
c43d1d3739c55,0.37757557805898756
c446014999134,0.50003378908679086
c44a5700b25a9,0.50004113993529797
c44e7e333e49c,0.4688153219770208
c451dc9a7aee5,0.50002305698658278
c45d529556769,0.46881172765133106
c45faafac76b4,0.5000389943482153
c46047f8f11e7,0.53125284250398197
c46bb2eb3f09b,0.46881760748000062
c4797d1d717aa,0.46882164392767722
c481e6c9d4b12,0.5000407790441932
c48604ce69cc7,0.46881404723408332
c4aa009466bd9,0.50002398199131493
c4bfadb83d3a1,0.40735078143099546
c4c1da453683a,0.53125702678708053
c4cebd98eb883,0.50004510210258801
c4e8a21a3dbd8,0.50002687270226687
c4ee01a96314b,0.40735630660932326
c4fb944f67bb2,0.3775551799325203
c50b87f7091de,0.5312525134434245
c50c4f2d91963,0.50003068145992258
c50cd33c4f25e,0.50002377286241628
c511119b56f0a,0.4688117605139866
c515e5a91852d,0.46881496499577707
c51941b2ae81a,0.5000323231518824
c52262f16cdaa,0.50004108516052514
c52a7051e7040,0.50003542672616885
c52ac42cd3a00,0.4378605232498104
c52d40bdeea80,0.46881965386195551
c53160ce4a15e,0.53126135539559372
c53ec11e3e7c7,0.50003828401767314
c5417777b1bbd,0.50004739620310812
c548a3727526c,0.50004394498140015
c54ea8cbe7c5a,0.46881909101397817
c550fe5319c3d,0.4073512993832113
c5518d26c178b,0.50005889128332137
c568c11597717,0.50005412485041667
c56a2c6ca0892,0.50003965269183437
c576f9df6e162,0.46882473197836383
c59310f45faab,0.5000325967832957
c59494c4e233c,0.43783881392013896
c5adf62854458,0.50007112522697728
c5bba62a4a052,0.43784148443261794
c5c60005e5f43,0.50001787766841899
c5c89efaa36f3,0.46882182200147771
c5c8f9d3d19da,0.50002675772167327
c5fa80d40409a,0.50006726360642439
c604d2bdf8a54,0.53125530265306253
c609cf09670e6,0.50003164474726736
c61500fa08d75,0.50002922795802585
c61b37cbd2848,0.46886292479731029
c61d6fddd9454,0.46881722297357498
c620fa5ef58ff,0.46881196918663504
c62aba77a5a76,0.50003041704080231
c6319dfab0223,0.43784919919619325
c633861a18148,0.50003982807381064
c65266e74bed5,0.43784711732594483
c652f52c7f1d2,0.4073561048389962
c6626248f43db,0.50004998760044517
c669a4ff99d0c,0.50003264865160069
c66e1773fcc5c,0.50002782853428551
c671edf2683e3,0.37755828910999828
c673101756e34,0.50002353382805298
c6775ffd42d51,0.50002371373728127
c6920a1e92415,0.50004492207089857
c69b2475fc45a,0.50005040498071884
c6c2f8ee41ebe,0.40735725559588759
c6cb431993387,0.50003279838898884
c6db0cf1a75d1,0.50002470231025009
c6dcf45de59a3,0.50004468196310548
c6e13730ecfe8,0.43784855465340616
c6f404058ca4b,0.50002910770995168
c6f4ebe093b36,0.50003155414564382
c6f616860ac37,0.50003456279346814
c6fb5ca298fa4,0.43784368477481334
c702f4e2fcd2a,0.50002377459722769
c71d685142803,0.5000542153683234
c71f36c055a0d,0.50004349036725104
c7273b64f3c4e,0.50004426498184329
c72cd7b4c5a2f,0.46882481651571678
c73c67806ac52,0.50004134854715498
c73e11e689b21,0.46881766689769472
c7445a9366cc5,0.50005412485041667
c7483213409d0,0.50004560841689161
c75b1e79f113e,0.46881727850247723
c76e21dd1d63c,0.46883057752772672
c76f22457e9bb,0.50004209988260584
c7720a2ec7f2b,0.46881205862917985
c77262b5c12fa,0.50004149677375831
c77973a5795a4,0.46880897104917091
c78ceb69df9e6,0.50004281256366512
c7969746958c1,0.50004697534174303
c79ae22d51d84,0.50004668395847962
c7a04b26ecb1d,0.46882852881957288
c7af8599a5170,0.53126005327185666
c7bf1b22c280e,0.50007032238214144
c7cc01e6ae14a,0.50002464040707784
c7d0ede0bde8f,0.4073642187923513
c7d1d905cef1f,0.50001796414663535
c7dc9dded05bf,0.46883087117258226
c7dead5147aff,0.37755719659903014
c802f3b37642a,0.37755792494039231
c815e30cd14f6,0.46882674399034019
c8298ae5fb0b7,0.46882436967072699
c83389fc19c95,0.53129677882742565
c83bea801ae35,0.46882084392307172
c83c93eac34e3,0.43784013478354805
c844af851eeb1,0.50002639806610139
c85a853783a42,0.50003125131280712
c85aa27f9face,0.50006082832365994
c85be469ebf1e,0.50004361232457784
c860f8bb28ec5,0.43784632542197438
c87fa36a32946,0.46881823097192543
c88183e8e712f,0.46881671555916421
c89f076f1c7aa,0.40736683755953829
c8a65c39db3c5,0.4688184348664674
c8b448b044428,0.50003986310231674
c8cf03902087e,0.40735305467697003
c8d05c1cdb97b,0.46881294609805518
c8d0d0afd62a3,0.5312525134434245
c8dcd2918af81,0.46881089840719037
c8dce039c2d7a,0.50002961491562647
c8e9314d827ea,0.43786677179768163
c8f382e0e7dde,0.46882357389982821
c8f48aa5f2ed9,0.50002693661652364
c908e3b026c1f,0.40735506841388908
c90a13e339fd7,0.46881466822000067
c90d82de37d23,0.50002979621608312
c90f39c899ec2,0.46882197029027078
c91c3356799ef,0.40736208901220577
c921405b9265a,0.50003152314259669
c932622897519,0.46881291925400426
c94994b56ea72,0.468821080083276
c94d772aedd3d,0.5000285752928848
c9579263ee8c5,0.50002562160972164
c95aeeb894813,0.50006359424241065
c95f22e51a977,0.50003036337378681
c966d58c8fbbc,0.46881671779921402
c970bd9df6a66,0.46881128319338611
c9a1df55e1ecd,0.50003223433739463
c9b03c607dbd2,0.50003289531292205
c9c315e1f2ebe,0.50005004420009047
c9c3e92124764,0.50004212988252994
c9e80dc5945f0,0.40737923883929117
c9e904ad56dd0,0.46881170237306347
c9f12c265e22e,0.50005358574993952
c9f80419ffb2c,0.4688267493842031
c9f921094631f,0.46883024933544482
c9f9ff446d3f2,0.40735429179394539
c9fdeab004cad,0.46881514395013868
ca04a5b102f58,0.53122717836737277
ca072be8edf7e,0.46883686306586769
ca0aae95c01f0,0.50003747966096856
ca100aebb6d89,0.5312773186178672
ca2407744778e,0.50003476812871461
ca3d8a55830c5,0.43783998824018322
ca43e784d4e6d,0.50004733388930667
ca520a01f2166,0.50003565965296193
ca5b800086916,0.50006857485358924
ca5f5336b1525,0.50002318338061724
ca69cd7fb29cb,0.50005561906992368
ca6e1f5ebe3ea,0.5000385477724496
ca6e9d0396efb,0.50005090806364372
