clip_id,probability_leak
c05d8158c3707,0.43794734135941787
c064b4d3a7013,0.43794813167531249
c07c975f95b7e,0.46888191508852356
c10d8db301dc4,0.37771019917629706
c112f81c56ca1,0.43790567568439548
c13b609dbac9e,0.43795008662680268
c1683ed31e294,0.4689162771419132
c186eb3b4bb13,0.4379060281236507
c1a8f1d23de2c,0.43792180264529795
c1e54ae43a9f6,0.43789503352347708
c1f6f5dc288b2,0.46889420891540701
c20b154e99c77,0.40741175779335692
c239d96cc7621,0.43789632433990866
c2417970779b9,0.40741938317281018
c255805e4789f,0.43792605469344087
c272ce4cb0a81,0.43791655762533721
c27615e885482,0.46885575990496126
c2c13a3c5c847,0.437934649970116
c30617b58ed2d,0.46890429000483141
c31dfc36d9429,0.43793467916514139
c32e9ddbcf512,0.46887220107359939
c332cd97e3344,0.43792103939988181
c33b9ec7b16e8,0.4074222012458848
c3bd3873e11c7,0.43792256576021255
c42044c6c967e,0.37761907553848717
c475678ae6ef8,0.43797489916835003
c4c44b6b5ad5b,0.43792464840313039
c4e7f6b33ed4c,0.46886418829566467
c4ef9953000c4,0.43791339143203256
c4f0131614c87,0.43798097224398064
c538ffa19559f,0.46893306033227966
c5405732725d3,0.46889280566140312
c561239dda450,0.4379503381051984
c58521959ee09,0.43790412184074751
c5c25beb01fd8,0.43791321490679253
c63e2c213d4c3,0.4074221729689772
c6cfb8b366b9b,0.43793574588393508
c6d2dba66c5bf,0.46887486592844368
c6ed234a13629,0.43791353701847535
c70e042ff2fb4,0.43789644147126744
c721366fe8a44,0.43792397222864476
c73eef6098927,0.43792980073567517
c749d0ec0a4da,0.46887516268563045
c74f741f43ba0,0.43790371171999803
c75ff7781df3f,0.43788203480723237
c7788ae6ad436,0.46888965148777167
c79d76b0a85c9,0.43793030718705289
c8104a15f00d7,0.46888358502483884
c8289c334c228,0.43792503580585956
c852aee3c1dab,0.43792230283836692
c86336a54b952,0.43793341015193299
c883d3972e62d,0.43791326807838604
c8d19965fb166,0.43790848060063331
c8f1e38ca2320,0.43792555720751491
c8f8340030ca2,0.46890686882531724
c95340245af0b,0.43792508670566643
c9ab733ae4c2a,0.46891235747358717
c9c22a3a7bbb1,0.46891411182217863
ca231577fb9d2,0.43791336169855472
ca72bf20e16e1,0.46890894558362228
cab1fabf80cc0,0.43791280468193805
cac54aa1d814e,0.40741158527652904
cb1836abaeda9,0.43790371239870596
cb1b6d00cc612,0.43793593720584895
cbc4c8ad3580b,0.43792259424858593
cbefbc2bfab6d,0.46888308631492254
cc0bb75701548,0.43790728893746456
cc3ea9de7c014,0.46890575093477121
cc907703b5ee8,0.46885836222407556
cc96f393f9909,0.46888189413435571
cca73bdc5fabd,0.43793622345634847
ccaebe2671432,0.37768810102942663
cccd7093a14f3,0.43793408518809529
ccee26aeeb116,0.43792350314353529
cd1d69cf431ed,0.46891692061676088
cd3e24c8fddaa,0.4688857859881721
cd57a1dedb807,0.43790661445498275
cd5c4ed20c428,0.43790483148618015
cd7dbf2e752b0,0.46889083346465477
cd8911748e7db,0.46888834010046998
cdaeac1be16b4,0.43792528597765634
cdb43ef923ce5,0.37763266171204157
cdbd5104a19f9,0.4379244492874092
cde2fefb4bce3,0.43788761163517614
ce083251e3ac8,0.43789661174935063
ce552fe86d7ad,0.46889441511474478
ce5879bae43e3,0.43792055342043779
ce5db6f4b0065,0.43793807087807707
ce5f08be3057b,0.46888536523497809
ce771af614f4e,0.46888071269157849
ce9e94229ff8d,0.46889259802700001
ce9f8e682dd05,0.46888317569929999
cf0203b39f111,0.43789497508229375
cf63fc929563a,0.43792496937731712
cfc0e625fbb0d,0.46886999958262299
cfe96ddf1bb64,0.43795403039147729
cfea1368453c6,0.46888273050418727
cffc7c8347bce,0.43793600970699048
