clip_id,probability_leak
c04206cc802ff,0.56227773664379299
c050246533b34,0.62252425056443328
c05d66d9aed9d,0.67924593964801472
c062288ccfbf0,0.65145974551422658
c06568d1b9f0f,0.65142539085073692
c07e9a820a771,0.70584700406888579
c08a67eff0015,0.65141080365047543
c0961e1ade67e,0.53138139832941333
c09f5a9f2c37e,0.53132608739668818
c0cb708e68599,0.67925682369538543
c0f537ec98725,0.59277702472512028
c0f921fc0a408,0.34881112943379367
c10dbbe1fe88e,0.56232005595573487
c11831df929ff,0.70584907111417949
c122a79440158,0.65142924617903564
c14279feb46c4,0.62256309894355799
c168e7b1c5768,0.65142714116073153
c18a6a959b315,0.59275240051406641
c18ded00027e1,0.59277852132296205
c1ab4f5e70960,0.70583520791668641
c1be97c617ebf,0.562285773074371
c1d63f2fac16f,0.705843342482111
c1dea85a5c168,0.46893094551132003
c1f4f90ceab92,0.46893255318945259
c1fb776519059,0.65142219047239314
c211a8d93216b,0.70583691417162031
c22636298a23e,0.56231858994439843
c27bcc7508126,0.46892777417385595
c299b5b4aae15,0.67922920637450768
c2a95223c7bb8,0.53135815001437348
c2b8185b115a8,0.62252436911927667
c2b9686ec0b66,0.65145555180011905
c2bae7438d26f,0.56227427575654276
c2c0781b810b9,0.6792302236037131
c2c5757d3818f,0.67925499946757106
c2dfdb38d147e,0.62252705691812193
c2f249a637ac4,0.6514260006011191
c2fe894a582ae,0.4689307458401154
c2ffeffaf5c54,0.62256349222396745
c30025926aa4b,0.50016911644101736
c320c859a0212,0.59280245163160061
c33454b6946ab,0.67924638825864336
c341e4bf862ad,0.59276957545304909
c36eda6b94106,0.37773346223089582
c37c7984c0c4f,0.6792465359882317
c37f2b3fca106,0.59282439544190901
c3a54e1228375,0.65143513226229377
c3b228fa8030d,0.62255708604032489
c3ba3126429f6,0.65144826605085582
c3d97dffa787c,0.65143406336786491
c4009fed4726f,0.62253368772347717
c404a4d0bccf9,0.4379779418874819
c41d8f7392b73,0.59273991514632196
c423c0ee36b07,0.62252985131235539
c424eaa6fb66d,0.65144290159453055
c43d5de714166,0.70587432740238798
c4531f3f68c3d,0.56233905908143411
c45d6fd044845,0.67923490537786313
c46568b3af1b0,0.65140715781152037
c483b56484ea5,0.59291177828051478
c48771c3d97f5,0.65140684705844198
c48dec7ba6c91,0.67923691159492738
c4a7854f53842,0.65141862508654602
c4ae8944ab2a9,0.6514292936683117
c4ce67f4b6dcb,0.70584156037702095
c4d60c890e072,0.6514307704669845
c4ea61abbc908,0.65143064162635256
c4ebb971b1567,0.65141253695898338
c51bc0f90becd,0.62253407877608036
c51eb51347f21,0.62253969459461533
c52fdf1f29a5d,0.67923626812226257
c53c233dacf3e,0.65142614187662329
c5478ba2d5a89,0.56230562147107976
c54d3b50ef138,0.67924300037468233
c5882dca3e0a9,0.43795395425007178
c5969ebc6bfcb,0.4689273305324424
c5a4c13d780fb,0.65148908610270562
c5b4522e17477,0.46902284317502713
c5c5903c1822a,0.59278073655359187
c5d3608b6230d,0.59282715873350467
c5dbb83749d5b,0.62252750675824553
c5eb4472b1b2e,0.62252266082700336
c5f033e45aca1,0.46895379761331607
c5f29eeabae8a,0.59280843590054433
c5fa0219bdd8d,0.56227773664379299
c5ffdab287421,0.53136146922524052
c6236482dc10c,0.59273367242472341
c6450add89e89,0.6225337503205608
c656d7aa59416,0.50013470116818848
c65ba20f1031b,0.65142924617903564
c65dafe1ee595,0.59274569768859786
c66f70dea6bb1,0.56233474723803656
c682e47ff5af3,0.67923889055820408
c69396caf286c,0.65142637713658469
c6a98309679be,0.67923376274577718
c6ae27e754276,0.65141796959808507
c6bff6053fa0b,0.6792465359882317
c6c8a300c1128,0.56227914508715404
c6d2716b85053,0.7058430133828576
c6d60068469f4,0.50008220555855409
c6d78327e132f,0.50008220555855409
c6da2e34dbe22,0.62254461869036326
c6dde94ea69dc,0.6225407529636221
c6df9c056c634,0.67924792020525337
c7118401c58b1,0.65144006413327626
c745afb819609,0.62253613190279566
c76e9459c1403,0.4380693198153312
c775d0e90fc9a,0.67923566970324922
c7ad362fcc94d,0.62253391847732653
c7df0ab24b41f,0.56232770853332537
c7e51fcee8c07,0.50013098290306113
c7e6cce7e9114,0.67924357202636021
c7f06e1c2f5ea,0.59277371604579965
c7f73e03a7c75,0.62251829201746445
c80c03ca8d522,0.67923247693293409
c80de9b64db85,0.67922941352235278
c82b1ee194183,0.67925203566737791
c833445fa2bb6,0.59276557626027304
c8419de8ca9cc,0.67926299180076777
c86807311a1d3,0.67924312192040626
c86859a40b920,0.59279552084587528
c86c33e2a1b2d,0.62254442128899257
c88dfa84df965,0.62255889938357101
c89cb224bcb40,0.56241902892338136
c8a3d82b06360,0.37767796679333387
c8b1af5e2da91,0.65141411315766173
c8b7ec1ee29c4,0.65140425573635097
c8d37b4ba189b,0.67924483627886412
c8d535525cf9d,0.70584491870690735
c8d802984e871,0.65142003960313077
c8e4146e3a0e9,0.67923223767845098
c8ed223ec41db,0.59274934988527217
c8f34320f5bde,0.65142800356944586
c91fb50f4819b,0.62251719320449184
c9340312e6037,0.62255055500138856
c93f64081ea7c,0.56230527604029756
c941c8e5932f1,0.70583300455604547
c95079e715e90,0.65143060720571433
c954d8c15dced,0.67923450925594753
c974636289026,0.56223939918521348
c97e8c72149a6,0.62253011876538167
c99c85e0af482,0.67928287220970907
c9c6b1e4bb816,0.59282439544190901
ca21b4eb5ddf2,0.67923713778052963
ca284c3204ae3,0.67923212567845714
ca2a5550fdad4,0.65143962716009363
ca3a0d82b36b7,0.59274020309587172
ca46fdc0b22e0,0.53136467907482254
ca59a841b7f2d,0.37768216515095793
ca69d6f75a350,0.70585014071017937
ca93fd0490325,0.67923985808352838
ca9b4ed28fea4,0.59274204377775219
caa63a441d079,0.53133109085904262
caac9ec800d60,0.62252745074336679
cab28f3852b2e,0.59276080069539683
cab4e25cbfda2,0.67923670902628508
cacc67a2bbb12,0.62256307121937837
cb04fbe5f43f1,0.56224403479809681
cb08d7195d6bf,0.53141101549481851
cb106b3ab62f1,0.6514221102533877
cb2f440b9e0e4,0.62254182445884765
cb7aba874ee7e,0.67923987119505846
cb7bc59e020dc,0.62259555134809752
cb853e3044c69,0.53137838529010395
cb98d272d0c33,0.65141733254233436
cba905278e156,0.65142280052610968
cbb530c2d8793,0.65143296969981346
cbb6672364ebd,0.62255377524652133
cbb8d96a5e4a5,0.56227427575654276
cbc6e435e35e0,0.46900115363436201
cbc8435b0f4df,0.56230105292653809
cbd3cf96abb92,0.62252610549985832
cbe3166361dfa,0.65142434930874138
cbf8e88236347,0.65141706342499628
cc1480284d1c3,0.67923514553665831
cc19c94f8b994,0.5927686536670439
cc2ac1af869fa,0.65140474340968624
cc32544a5e4f3,0.67922603708618057
cc41a6007b781,0.67923566970324922
cc49c5ba7938b,0.59278628802475608
cc5ddb79c589a,0.67926340336912427
cc6a1078eb7bc,0.65144970759951559
cc6c187a579d4,0.50015868762649618
cc75ae24f5c96,0.65143183145224126
