clip_id,probability_leak
c0128b879694e,0.53125207778181438
c02543903a0da,0.53139097531171164
c04498a7ed239,0.50008055287797437
c04baf7fef3e6,0.53135309660417007
c05f4f069b542,0.5623195733912173
c063306a756e0,0.59279241923119264
c067add6c95ef,0.50009277257451978
c06ccf39a495b,0.50014588498033696
c0805b0f448be,0.53127930356614483
c089e36733958,0.5312867792762519
c0911d89cc12e,0.53128718309401946
c0a9746b5d9ae,0.5313401933908739
c0c6081270402,0.53133508541080898
c0d7da724a381,0.53129793509082313
c0e232e8abefd,0.5622867907289828
c10f28ad85eb4,0.53129398525791638
c1269b91604b3,0.5313973734056967
c128d061d7c0f,0.56228749703333625
c132422b849a7,0.53131092152476622
c1499c35cbab2,0.50041729684977621
c150583d1dbbe,0.53134920142680087
c1564ac4f839d,0.53125266980458552
c163826f414a4,0.56224669287677298
c172f3caf0939,0.59289470578543713
c17c3c87dbd77,0.53151560952975108
c189aa961829b,0.53127833123074075
c18d59fc1c422,0.56227454057735093
c18e2198c3457,0.56229346439683647
c1a020e75d17e,0.53128543132252659
c1a8c60507b53,0.53152807388622025
c1aa75bc3586d,0.53128964365206577
c1d9472c3c5b1,0.43846130887328261
c1e5a1a35b9a6,0.53129188921961323
c1ed5bae3fcd5,0.53132616916510811
c1fc6c093dcc4,0.56227194587840079
c20c972efdcce,0.53129013794304791
c21382c66a1e0,0.59275048819513387
c2149f5a4bc9e,0.562339949806408
c21fec37cf71a,0.53127396538553395
c22b434ae486d,0.50029049306678541
c24b6690dc003,0.53129523929765732
c24bf7667eff5,0.50030038897516049
c265367c30825,0.5622429243682483
c277454df54af,0.50012156008792574
c27cee2838d7a,0.50019030958542465
c27f20596e4e6,0.53131004987723629
c29147b0882e2,0.53128880059704087
c2a910ad7f603,0.53136564642290474
c2b209108b35d,0.56231958674380711
c2c65e7f132d3,0.53148295889215025
c2d3366744da6,0.56229116837558235
c2d54c2c7191b,0.53128256188802814
c2e20fedcad53,0.5626500811685109
c2e7509679ef5,0.53129266778443052
c2ebcb34181f8,0.56233144685204006
c2f625de9294d,0.50011927972986958
c3147be2ea41d,0.53128552432142762
c314af95e5f64,0.53132545658872299
c32debd0f41e6,0.50003769868287362
c357b15613e8b,0.53122313696485102
c357e8e39d7f0,0.53141786461186669
c362698ae79b5,0.53132037025612522
c36359baaaf59,0.56223022779159015
c3694d0758433,0.562339949806408
c3a2f1d312087,0.56222833888646717
c3a78958bcf50,0.50008706726197361
c3babd01aea3e,0.50011879580632557
c3c559ca31f61,0.59282315267359675
c3cd9a1ae0e6b,0.53128517252760055
c3f4ad6feaae7,0.62257376675420972
c405b5009dfcc,0.50004653146226796
c4194701114cb,0.50009954913721
c4223cfd6c9a7,0.50009771567020012
c422b4e502ef8,0.50011220564967762
c4241382283c1,0.53130071841455007
c42980f8ee1d2,0.56222942969302425
c45ef1394ce7d,0.53136878538740984
c46349e666c00,0.50010153781365962
c46a2f827cb8e,0.59281679085150751
c483c2ee8d383,0.53133182724689609
c48422d0520de,0.56229018109538031
c4aa6a51658e8,0.50023670020962252
c4ab5e59c0389,0.59271951122534572
c4b2e80648cd5,0.56235208636270317
c4b8ccff15ae0,0.50011826680004101
c4bf6a97e2cae,0.46935829705655591
c4dd83943373a,0.59282315267359675
c4e93daa7ff67,0.56251911290763645
c4f10806e3732,0.50010571305243667
c5024ce133721,0.53126872795270719
c51565ea58fe0,0.50008840969006718
c515a9a248c2c,0.53127058948636596
c51b7eba14bd6,0.53131460979339984
c5221e555e452,0.53132663981161965
c5252a01e683d,0.53128964365206577
c52ebd5ec2893,0.50006731542361227
c54cff5549618,0.5312717759174812
c55ae3a3fe08f,0.5312764314751296
c577bdb8f8808,0.46886852256191053
c5bbf50ad83e0,0.53131092152476622
c5e24e8064171,0.53128747850024738
c611e16457512,0.5313749219186914
c64160dd826c1,0.53127598853599822
c641e51be72f8,0.59275048819513387
c64243712bd02,0.53130409788169952
c64539ba804e2,0.59280770560971663
c65bf9aed92aa,0.5001141911576823
c662ad24aa34b,0.56225675747007631
c6793f133fb84,0.53126824489094038
c6912ec3ca658,0.56228746763606963
c69a2a157ba8e,0.59281679085150751
c6a681c8dfaaf,0.53128712270836853
c6bb81385b39c,0.53131408289442206
c6c96e4e5fca9,0.53125104280745217
c6df118b5b0dd,0.50010518627284462
c6ecd66d0712f,0.53130427302199434
c6eefb3ad7424,0.50014479157853764
c6fa86dd717c5,0.50013304598697117
c705697213775,0.5622652974492397
c71017ee629b0,0.53127460529647319
c710479c9da31,0.43789483815992175
c722b58050aed,0.50036831242343582
c72960a21f1bd,0.53124826011327841
c75a6f1fb9d12,0.56231300148034113
c760afca314ee,0.4687977449124906
c79fef86e0ef4,0.53128043092526256
c7b06db61af9a,0.53132308062736378
c7bbbb99ecc43,0.59277382524455491
