clip_id,probability_leak
c003cd25f5a5f,0.50002136140152353
c00c343da6afa,0.43784033997409511
c033723905116,0.4688219404568153
c034866574cf1,0.50005263861745863
c040f9dc9b422,0.50002136274278663
c050cf56bc553,0.37755036155856031
c05da778ba8ec,0.4378430975052458
c0733c4c950d5,0.46881630141383085
c07be70f98513,0.50004664768286455
c07f1a9a23449,0.40736295302887643
c0939263c9853,0.53124412304298607
c09845d7bb23e,0.43784186467694686
c09d46248c4c7,0.4378560350798063
c0a700e9fe637,0.50004525585133741
c0c71a8a9cb3b,0.50003905430093332
c0c964c407cd9,0.50004849761234449
c0da64783fe68,0.50002338463750529
c0dda64d44b22,0.46881624227885815
c0e1ae9059e5f,0.50003295383644741
c0e40d3aab938,0.50003277619523623
c0f88d4e5d2f8,0.50004099115905432
c0fe8fba2c03f,0.50003008874325794
c10273d0a0209,0.50004792955699418
c103ffc107587,0.50005403653642866
c10c1667ab97e,0.50003703036237446
c10c680f7a935,0.50002762189737415
c10cb1f471566,0.37756719675139128
c115e653341a1,0.46883185029433577
c116a00f4fb3f,0.53124990990917542
c11e7827033dd,0.50005650873675578
c144c81ae2879,0.50002121509107555
c14884d921cc1,0.43784831926188966
c15011e08795d,0.46882570971611875
c1534fe458cda,0.40735788874036055
c15d5da067761,0.50005641953348101
c168af95e2156,0.37757916391430763
c18de6d16a39f,0.46881838009366267
c1a51d58f9912,0.50004140554666554
c1a75063384b0,0.50002872243005614
c1b4b1aa0251e,0.50002345199873999
c1c028b713d91,0.500073509015724
c1c2fe8506dad,0.50003947909407354
c1d12c9544383,0.46881547111580602
c1d7389b5e3dc,0.4378479066410067
c1ed6145e08e7,0.50002818465877963
c1edfd0896ce2,0.46881208603143548
c1f52dff62176,0.4688082284106313
c1f6d90ff3109,0.50003539967681598
c1f8778882df2,0.50003774973314496
c1fee47f9b4f5,0.50003938837405237
c205da3820a47,0.46881149321567167
c213d953c93c7,0.50003217912315101
c218cadc2240b,0.43785134194662056
c21d17c5364a6,0.50002225996571015
c229af2fd57d6,0.50005872072896551
c2466a0762a38,0.50004218903047293
c24c62e755fb2,0.53126159381887217
c252a911dacef,0.53123590411733812
c25f1d27f19ab,0.50003631390727332
c260be2fa2319,0.50005514203063606
c26b98ad14b71,0.50004057068788987
c27365e6220c2,0.50004363943940722
c283bca91f35e,0.43784535686772091
c284910639b81,0.50001939594705391
c285e347060a7,0.50002565166218338
c29d2d1cdd85f,0.46881407693473598
c2adb1fc69ff8,0.50002407783113789
c2b5b840613ec,0.50003897238957429
c2b5d9d0953cd,0.46882522970250834
c2bbf06b85c39,0.46882686816634894
c2c2b62f65cd0,0.50003104869243054
c2d6485f4f337,0.46881920899686275
c2dd36ac4ea38,0.46881923948483112
c2e1175a2b262,0.46882772352442614
c2e1f4b029952,0.46882178836106619
c2e3e909174c4,0.40735647846760364
c2ec1a9453559,0.50003974567309384
c2ecd0fa43d40,0.50003991743052767
c2f88dd642dc9,0.50004882600792055
c2fa3d2c64396,0.50005240146646202
c2fc07cf00173,0.50003664642632206
c302c6711a801,0.53124337664229815
c3053a1cff2b1,0.50004170673651338
c30be90df9034,0.43784611992842781
c31664f156265,0.50002744385354081
c319fbeb58840,0.50003030047086683
c31a88363a2b6,0.46881502642939799
c31ea3142c163,0.46882369179626959
c324732bf50e7,0.50003247226789382
c327fafdf06d1,0.50005826700983302
c3304359734ea,0.50003011767404981
c344f46167aa8,0.37756874453552064
c349962db1de6,0.50002332659764626
c34c03a8f4d12,0.50002630362186262
c3557ad92637c,0.43784368395414291
c359805e182ff,0.40734689619845282
c360f9c34e370,0.50008122601623795
c36185eaa50d7,0.46882113835770256
c3919fdf6a141,0.50004778360896662
c3b34b6d95497,0.50004190836376372
c3b743c669721,0.50003247545742779
c3c173dc615a2,0.53124818628346071
c3d88ef161d0d,0.53126993907963049
c3d9f0115f159,0.50003089322712291
c3e3923c46a6a,0.50003385120000643
c3f55dc63fc06,0.50003041539009074
c3f681c16daf0,0.50004028148784652
c404c110f5014,0.50003661559458679
c4065022ff781,0.46882051350095105
c4123c493a2e2,0.50003947064306309
c426e0dfd687a,0.53125972675965927
c43b01676d4a6,0.46882077931906013
c43d1d3739c55,0.37757554308947483
c446014999134,0.5000308699564292
c44a5700b25a9,0.50005659796497048
c44e7e333e49c,0.43785089976435237
c451dc9a7aee5,0.50004355006353407
c45d529556769,0.50002925669540799
c45faafac76b4,0.53126168802567109
c46047f8f11e7,0.5000437585556432
c46bb2eb3f09b,0.50002488111482613
c4797d1d717aa,0.46881698423009199
c481e6c9d4b12,0.53124257554334486
c48604ce69cc7,0.46881651070169178
c4aa009466bd9,0.50003673070776744
c4bfadb83d3a1,0.40735857936008935
c4c1da453683a,0.50004408613494122
c4cebd98eb883,0.50005237169276062
c4e8a21a3dbd8,0.50003554096712277
