clip_id,probability_leak
c003cd25f5a5f,0.53125741764356271
c00c343da6afa,0.43784462364942417
c033723905116,0.5000305115009217
c034866574cf1,0.50004167790831688
c040f9dc9b422,0.50004397463339989
c050cf56bc553,0.43784204192121878
c05da778ba8ec,0.50002494196319769
c0733c4c950d5,0.4688227989645769
c07be70f98513,0.53126981583918143
c07f1a9a23449,0.34866911217710722
c0939263c9853,0.50003664026198724
c09845d7bb23e,0.46883472476307081
c09d46248c4c7,0.46881885582280614
c0a700e9fe637,0.50003715361465151
c0c71a8a9cb3b,0.53125064620922813
c0c964c407cd9,0.50004328464546277
c0da64783fe68,0.50002988021567762
c0dda64d44b22,0.50002315343738013
c0e1ae9059e5f,0.50004013339623921
c0e40d3aab938,0.5000368284243395
c0f88d4e5d2f8,0.50005162936751313
c0fe8fba2c03f,0.50002931575009957
c10273d0a0209,0.50003571738763564
c103ffc107587,0.50005090820870812
c10c1667ab97e,0.50002937408435055
c10c680f7a935,0.50002648751992151
c10cb1f471566,0.34867118987041701
c115e653341a1,0.50002949787891415
c116a00f4fb3f,0.50004292981043474
c11e7827033dd,0.5000470645711661
c144c81ae2879,0.50003039194127108
c14884d921cc1,0.46881737086792896
c15011e08795d,0.50002860107343572
c1534fe458cda,0.43784876006017959
c15d5da067761,0.5000404217910458
c168af95e2156,0.37757327468082524
c18de6d16a39f,0.46881799411450054
c1a51d58f9912,0.50005778585667415
c1a75063384b0,0.50002851487429933
c1b4b1aa0251e,0.4688179943453003
c1c028b713d91,0.50004590700879592
c1c2fe8506dad,0.50002893165631301
c1d12c9544383,0.46881956700345689
c1d7389b5e3dc,0.50003104387344444
c1ed6145e08e7,0.50004585188802442
c1edfd0896ce2,0.50003381653237788
c1f52dff62176,0.50004176475094175
c1f6d90ff3109,0.46881345244012729
c1f8778882df2,0.50001951640991116
c1fee47f9b4f5,0.50002607036352964
c205da3820a47,0.46881155270845498
c213d953c93c7,0.50002922634377933
c218cadc2240b,0.4378477917455601
c21d17c5364a6,0.46881882539740138
c229af2fd57d6,0.50003882204259775
c2466a0762a38,0.50003041933387293
c24c62e755fb2,0.50003854616809384
c252a911dacef,0.50005145046319965
c25f1d27f19ab,0.50003327656218555
c260be2fa2319,0.49999848244634393
c26b98ad14b71,0.50004119962433347
c27365e6220c2,0.53125314204894569
c283bca91f35e,0.46880971381888664
c284910639b81,0.50002389219057219
c285e347060a7,0.50002556294239664
c29d2d1cdd85f,0.46881731220674194
c2adb1fc69ff8,0.46881701518865987
c2b5b840613ec,0.5000262801723323
c2b5d9d0953cd,0.50003783721292072
c2bbf06b85c39,0.46881787399797359
c2c2b62f65cd0,0.4688318502730528
c2d6485f4f337,0.46881938624930403
c2dd36ac4ea38,0.50002529761699288
c2e1175a2b262,0.50004408894437036
c2e1f4b029952,0.5000596659138391
c2e3e909174c4,0.50003516142881099
c2ec1a9453559,0.50004025248408202
c2ecd0fa43d40,0.50004649634252119
c2f88dd642dc9,0.50002192649965616
c2fa3d2c64396,0.53126156941604374
c2fc07cf00173,0.5000420087164491
c302c6711a801,0.50004533355989278
c3053a1cff2b1,0.50003288833596093
c30be90df9034,0.46881072278900304
c31664f156265,0.46880870308934858
c319fbeb58840,0.50003831381198749
c31a88363a2b6,0.46881544200398656
c31ea3142c163,0.46882283170996647
c324732bf50e7,0.50005391616776929
c327fafdf06d1,0.50002934237552854
c3304359734ea,0.50002934247577902
c344f46167aa8,0.34866116762758831
c349962db1de6,0.50002377575503576
c34c03a8f4d12,0.5312628424490724
c3557ad92637c,0.50002991541568043
c359805e182ff,0.5000325398651706
c360f9c34e370,0.50004608266995121
c36185eaa50d7,0.50001370617163243
c3919fdf6a141,0.5000384883333332
c3b34b6d95497,0.5312883229655736
c3b743c669721,0.50003724286881601
c3c173dc615a2,0.53125251887909419
c3d88ef161d0d,0.5000479918787395
c3d9f0115f159,0.53126322747879828
c3e3923c46a6a,0.46882019096675037
c3f55dc63fc06,0.50002707812504543
c3f681c16daf0,0.50002538532052598
c404c110f5014,0.5000325352076056
c4065022ff781,0.50004259930028994
c4123c493a2e2,0.50004751780396972
c426e0dfd687a,0.50004119876099562
c43b01676d4a6,0.468821256294642
c43d1d3739c55,0.40736093873368451
c446014999134,0.4688167457816893
c44a5700b25a9,0.50004691561477177
c44e7e333e49c,0.46883137398416252
c451dc9a7aee5,0.53126020264933527
c45d529556769,0.50005269846692035
c45faafac76b4,0.53125560472089317
c46047f8f11e7,0.53126286856123717
c46bb2eb3f09b,0.46881826067170324
c4797d1d717aa,0.46881380749375673
c481e6c9d4b12,0.50005281118923761
c48604ce69cc7,0.46881535336950786
c4aa009466bd9,0.50005314535214629
c4bfadb83d3a1,0.40736283800786816
c4c1da453683a,0.5000459601497822
c4cebd98eb883,0.50004057065870078
c4e8a21a3dbd8,0.50002127234635341
c4ee01a96314b,0.40735993189702591
c4fb944f67bb2,0.4378560066249616
c50b87f7091de,0.53128286240599476
c50c4f2d91963,0.50002782589179839
c50cd33c4f25e,0.50002710976089493
c511119b56f0a,0.50003438646131115
c515e5a91852d,0.50002827663577243
c51941b2ae81a,0.5000498387907425
c52262f16cdaa,0.50002332928856408
c52a7051e7040,0.50004704641804276
c52ac42cd3a00,0.37756534745892262
c52d40bdeea80,0.46881834682914636
c53160ce4a15e,0.50004364083727926
c53ec11e3e7c7,0.50003560422383608
c5417777b1bbd,0.50003411113478469
c548a3727526c,0.53127640871375714
c54ea8cbe7c5a,0.50002818723515785
c550fe5319c3d,0.40737037639237278
c5518d26c178b,0.50003917359366823
c568c11597717,0.50004986535983942
c56a2c6ca0892,0.53128016903348974
c576f9df6e162,0.46882939158349274
c59310f45faab,0.50002902140097949
c59494c4e233c,0.50003068998400535
c5adf62854458,0.53126547911636302
c5bba62a4a052,0.43784389015869557
c5c60005e5f43,0.53124495716369446
c5c89efaa36f3,0.46881362992703351
c5c8f9d3d19da,0.50003673640618507
c5fa80d40409a,0.50004492328939409
c604d2bdf8a54,0.50003193432718185
c609cf09670e6,0.5000256262456364
c61500fa08d75,0.5000396246023181
c61b37cbd2848,0.50008372066646622
c61d6fddd9454,0.50002753473658912
c620fa5ef58ff,0.50002750440243982
c62aba77a5a76,0.50003664310887619
c6319dfab0223,0.50004082030248209
c633861a18148,0.50005096766123924
c65266e74bed5,0.43784521025141093
c652f52c7f1d2,0.37757060640130086
c6626248f43db,0.50004593676427911
c669a4ff99d0c,0.53124521881367359
c66e1773fcc5c,0.50004490018746151
c671edf2683e3,0.40735296857813885
c673101756e34,0.5000361052971497
c6775ffd42d51,0.53126927810656244
c6920a1e92415,0.50004095859687037
c69b2475fc45a,0.50003324469076282
c6c2f8ee41ebe,0.43784547423895426
c6cb431993387,0.50003571915821565
c6db0cf1a75d1,0.46882303877200993
c6dcf45de59a3,0.53124785986878376
c6e13730ecfe8,0.40735950026597412
