recording_id,c1_median,c1_ewma,orderless,lstm
recording_004362f05bb3df64e79630f5b9932e783b19c336cfb3825b53382d73593e91b2,0.6933429577480134,0.6397891557246445,0.37415912311319727,0.1760566085577011
recording_02212532bbc80a0bb0651f00f83ce7149189452b176c2262f864b197e211920a,0.6721739578107035,0.6850752101395869,0.3289537309886522,0.00735768536105752
recording_035b01ced44d5248455bc2ac3c92da2dc20ff7cd4230c299b349b4153fd09d82,0.8115929112912015,0.7737438508184438,0.482281140118603,0.9919403195381165
recording_066fcb3d03e8e747ecb99d13e928220a1a81016c421dc70351c7fdb9a29ce882,0.6538242657782612,0.6503689437235028,0.34628224893439097,0.023925716057419777
recording_09b068654ad9633419097c0626e9ed312b0cb708f3bdc8d16d9a0359e86a6a11,0.6513883779286775,0.6671891455768277,0.3405991238080408,0.0863361805677414
recording_0bbccfdd2ab3645ad104c325c6d6fd9ff0a3d59894a8586a1a688c8b922b0fc4,0.8149708220959647,0.8018170427351168,0.5298741734143865,0.9714590311050415
recording_0c517d76f39563c83c8323912497c1d94a5de7aee3b10156e6a6066ccd3cee09,0.6579242404383177,0.6917791512803771,0.34626508552606633,0.04806714504957199
recording_10c0b8f14f3f9436ff5fb043c3093580ab12b31958686a970056a69d5e2f1452,0.7850376868289193,0.8294488336177781,0.5043032881894791,0.21034547686576843
recording_1181f33e450c2d2c0fde4649e5f5157e13deb8e505f5e6e5b72761af0cd7ab51,0.6841765543642225,0.6510304044154807,0.34101606448551425,0.010712948627769947
recording_1458f62d12ae3e35dfb3efee62cf03ddd271b97cfbac9c2f016076a094dcbc35,0.6609857066905983,0.6647779654070398,0.33059588320910555,0.04630855470895767
recording_185112a0eccf2b695d170c44165ad86703786ef4c4f0002cdf14fd501bfdf173,0.8468626382121814,0.8325492165979779,0.5663479352275724,0.014330219477415085
recording_1fd0edc05ee9aa337426e993836b3b775700904ce39c02a807ba643839e38743,0.5551181094638119,0.5035601618408251,0.24060133863922895,0.6380388140678406
recording_20f6c99f0bbe9f8c67465b13bacad325d7c7a891f45cd8251fecc5edb76aa158,0.6947030327232159,0.6910602545327202,0.37884341482462275,0.021030031144618988
recording_28f8cdaf7f62080378b4f628c66b05395f8846c431c37c1e3f8064e2843356d2,0.6537641529268694,0.6362764830702322,0.32386595614218155,0.06965132057666779
recording_2ae3dd2bdc21ccdf3af2fbc6d4d63e73b336ade47046e9b427347707cdf38c7d,0.674307290542554,0.6938558654669194,0.34360547228705157,0.11324810981750488
recording_2ec923d156bc10f379048a34284b323e5df2e98f6431c2576ad8df848c8ffcda,0.6812281963913809,0.6732869766697547,0.35816229312541953,0.040879037231206894
recording_30178f3486c1110a992ffc995164b74ac60d6355e07ff20ab7c26fa81a505eb8,0.8110086703091384,0.8006633169651268,0.5686655813066062,0.0175384059548378
recording_39e75f43cd733cd790242ab6fab42dc75057ac6fa5872655f0a3fd439ff82220,0.6511425259907679,0.6616094104194664,0.348296317702138,0.013523093424737453
recording_39fab52eb065a980458c83aa86ed2917aeaf68abdf999ccaea28df2e2326ffc6,0.697463058437457,0.6999462012250578,0.38718458506068887,0.02062062732875347
recording_3ce2797ed2833ac053093d5252d9893a1d02719dec7f246fcb360981470d46dc,0.6871900450032984,0.6709626002914046,0.3803860823167095,0.11113400757312775
recording_47c5177439c76916c7e973a4d16f7dabc729c1786aa9f3be2bf7c336b7933afe,0.68576670899064,0.6551571182994961,0.34705093130290365,0.06789492070674896
recording_51743403be9b1230288f5a4ada8861315d461b5bd814888700e2a7b4929cab2c,0.6381675459401868,0.6296614091161385,0.32152480425452984,0.12590555846691132
recording_55fc2d16d15842003dd5de1410b82ac920f5ddf50e95da49521d8a289f15ea3f,0.8060777823599519,0.8005363302127712,0.5089690650746941,0.022434569895267487
recording_575f213e6480dbed7fcc64936e05bae5090c5c2f8c049c905e764bf713d42516,0.8099052510207153,0.7878227843270005,0.5136004778963078,0.9837577939033508
recording_5a4a247f8109d1c9f2879b0bbcaae8383d0b595b16a6b5a39dbc277b7217a86e,0.8721706992867551,0.8305985335673117,0.577627429458554,0.5394336581230164
recording_5a536991df6661262d2ef3817ecb18a53f1296e7a9f5fe8f1b9289b9a54c7952,0.6567585867919792,0.6613722661489756,0.382644416852937,0.6044501662254333
recording_6bfb68ef21c1603134c42d62e8aa4cd8e7e8c1f3ed009248b5ab5d24829c7f3e,0.7063738979522709,0.6740286730541812,0.36688063498823525,0.009984135627746582
recording_6d47e36bd843fb8af91a6d4c8affdf7f4e3a47c32a3de975e3c608cd25d255a9,0.8133781799839626,0.7692568011046994,0.5647810971366508,0.9922499656677246
recording_704682fb2d23a69be336c28924e4d2eed18b9e6c750366d8254ed9614e4948d5,0.776580226909968,0.7589457403361661,0.500465131565558,0.9534186124801636
recording_70a23d1c2785423084d6437d36aa598e594c7c3655b102cd0f65bb5dc3bc25d4,0.7946806626899092,0.7690398088056956,0.5367640912266526,0.23028741776943207
recording_7760d25acafa7105a02d2f3adb1ebcaae9e2905568f6fb9e6e2ca0c5aaeedf10,0.5825842093164293,0.592805483030491,0.2911551558038323,0.02319689281284809
recording_83de10f8f2dde1259d6e2ddad46d56d3d9dec020454bd30356357d6c59b1ba5d,0.8272704115030909,0.8369865015605287,0.5860362706586145,0.892437219619751
recording_861897dbe5c81dbae9cf37b40d4449051527359bbe773b440a06ff13d2ea265c,0.8281106210453626,0.8152089661381355,0.5152196798773494,0.5548043847084045
recording_8ff4c13a22f7d8c85b0133c9f57132fc595f6c31c21f8e41e7d8f7c921d13c97,0.6408097548868105,0.5484879734232588,0.3064388313886089,0.3639560639858246
recording_9088438c3cdd39398a0654f604c9f96d9b2826bf0859537d973b7eb094832a8c,0.6683386884564321,0.657608581393069,0.3013202844741048,0.019597148522734642
recording_90f5dad984c4801fdc06e41356e9d2bb7ff8124bc52c3fce0ed431da0e156926,0.7514575764380889,0.6815001001302194,0.4522566775818083,0.9911634922027588
recording_9d6b56bc4b99f955209f049b00a2f0464ca54bde78a7cdcba2e643c8878e11e8,0.8144839119276197,0.7869521608201845,0.523157902654745,0.03997543454170227
recording_a6d68fc3949099fe67d7cfd176c2f027399b1ac5cba1fcf6293d4128c127dcde,0.8511870919788964,0.8423701061467667,0.5915924533956038,0.6634681820869446
recording_a82c3902359ccf5371298df2340944a9a9fa78f52bd2b51f5a19c536a65b0021,0.765588872260744,0.726381494335083,0.4994512038304032,0.9970585107803345
recording_ac9eeb306da95b4baebc31877a3a4e944803d99c717b59039f55514c407ca26e,0.6759057059338934,0.6393232072670118,0.3436314429447864,0.06833181530237198
recording_aeee13d09068dad69ad7b1a58a7d285fefe5e0fbdbd16831faa13c0b2325dd5f,0.6189942014647647,0.6139533386486068,0.3054685824738424,0.6347222924232483
recording_aef45a56ea5e63f4ee86a6d57b4bed5e8793c956a88befc9acc282bb4deef6ac,0.6592017423603747,0.47541288936437237,0.30857536638722266,0.8038215041160583
recording_b29e75d0efd16f02303264776ac8e0a0c46a5a0e49b50ca975711f69b6c2c98b,0.7988679171960006,0.7421893731946421,0.5153522347158447,0.9879635572433472
recording_b9033d80dd4f571ed429bddde7929b92d97623bc3f97daef59c2c28bafedd531,0.7904839720911925,0.7453522840685611,0.44952966303618536,0.9762172102928162
recording_b942d89c0415dd812f00f31c0de258f8de8569591cb8bd0b37d65cbe16ff67c1,0.6848236070980422,0.7881348091656233,0.3899005109591831,0.006431463174521923
recording_ba86af309f1a1194bf695c57cb5441597fc593bd9af2c3ae00ea34087491bb57,0.6498224011671336,0.6370225151728515,0.32809557079217555,0.03350016847252846
recording_bbb34b04f9877b17c255b30d35251cd4a15371f4f35ca7023673711d96dbf259,0.6855378085756618,0.7063695104802745,0.39828409959113326,0.9724280834197998
recording_c5672d115b754f59cff2b2581366142460e417be3e917ebbbe46e53d4870e421,0.7212515116053496,0.6931557866562401,0.3918049749944605,0.19670023024082184
recording_c74e77247f0f625c43f0db7d459635bfb2c616212f745514d47020c0040207b5,0.6493011467994441,0.6184433852842692,0.34142108653008196,0.2164822369813919
recording_c887f6ea9b56eaa33491e1a4a3e4f20a98d6b2868253852b7588f84f273e1c0a,0.787849537225038,0.7820127784270774,0.5046210595445625,0.1696152687072754
recording_cc9383fe021cc10b33054215d8562f6441987e8e6acd9f7fe23148429215851b,0.7104691612636775,0.6951293029905088,0.37989921250257486,0.45324647426605225
recording_dee93cbb39af95437ada40a42db5d27e569b30188a195e0a5832b3360365f69a,0.7656939307680775,0.7648423956372234,0.4519345918021161,0.22177565097808838
recording_e16a34407372209c7bf338cba8fb44811bc8bd4aa8a808ae34036a4c0714cc89,0.7938846099058499,0.7695765325993119,0.5238024192192368,0.9112951159477234
recording_e2fbb6bf53df6f8a8d00cee678668b111fa20b551df668c97cb22bed46fa56d5,0.7705779584361354,0.8074042112859634,0.4795979653920909,0.042065948247909546
recording_edbb17ce80a2eb7c85d565d7da20853e90c6ccb290c704b034eeecd00659745f,0.7010900773566265,0.6736041754577184,0.40141217140918567,0.020511658862233162
recording_f55aca8a3545412f5c6b1b552dc5b472b7105a45035a80163bb43441b1e0bf8f,0.6833407693428464,0.7058280641839603,0.39450018864562303,0.011463731527328491
recording_f5c50cf9889598a18b4d2fce00b6416aa7580b1be618ee94ea41dda7739feffa,0.8291809951971507,0.785201482159737,0.5651379657998585,0.7598940134048462
recording_fc8d03d9406ffaf5692b8c25e2c92316f5956137e7be2a273f5b0cbe37edf38b,0.794359940717313,0.7469051260085308,0.5211103424148572,0.9652218818664551
recording_fde099eed701fb3427a8b23db95b742822a45427d4546af4cfd07b1fa8030c47,0.8439891245022157,0.845964314346516,0.5672183532004281,0.12425652891397476
recording_ff300f6f404dc7cc60ef194c36635399375bfa3320ac23a2229f98783e59fbac,0.6256209399073118,0.6295188471506258,0.29366449433657377,0.046065784990787506
