clip_id,probability_leak
c04206cc802ff,0.40857731373229683
c050246533b34,0.7322033359062291
c05d66d9aed9d,0.70681142429432953
c062288ccfbf0,0.75609483437774039
c06568d1b9f0f,0.79950224740185849
c07e9a820a771,0.75594796376196705
c08a67eff0015,0.75625129554591564
c0961e1ade67e,0.26952127216880661
c09f5a9f2c37e,0.2693054438855389
c0cb708e68599,0.75616703858608769
c0f537ec98725,0.3786919393677366
c0f921fc0a408,0.43850778537918272
c10dbbe1fe88e,0.62479753651958858
c11831df929ff,0.79963292498615612
c122a79440158,0.68034492722651518
c14279feb46c4,0.7563124596555687
c168e7b1c5768,0.68046239289851029
c18a6a959b315,0.40822891233080955
c18ded00027e1,0.40834253082786104
c1ab4f5e70960,0.75607081185354619
c1be97c617ebf,0.73290456356497569
c1d63f2fac16f,0.83651782486653259
c1dea85a5c168,0.29466359073728376
c1f4f90ceab92,0.35012278406547787
c1fb776519059,0.68057928204220508
c211a8d93216b,0.77850889930333389
c22636298a23e,0.70713932868727958
c27bcc7508126,0.50122268929039115
c299b5b4aae15,0.70703478726111291
c2a95223c7bb8,0.70685178217197386
c2b8185b115a8,0.73214843769743199
c2b9686ec0b66,0.73187572133743461
c2bae7438d26f,0.50119754134232686
c2c0781b810b9,0.75593874389784932
c2c5757d3818f,0.75599440435462772
c2dfdb38d147e,0.50126160506144191
c2f249a637ac4,0.75614046183832273
c2fe894a582ae,0.56368706544892488
c2ffeffaf5c54,0.75599464860857268
c30025926aa4b,0.56314270538678179
c320c859a0212,0.37867595965455159
c33454b6946ab,0.75629612858235362
c341e4bf862ad,0.73229220597555134
c36eda6b94106,0.43842605717814181
c37c7984c0c4f,0.70663100911220533
c37f2b3fca106,0.37851573882566802
c3a54e1228375,0.65210864995127837
c3b228fa8030d,0.73207971935600469
c3ba3126429f6,0.73217104697460389
c3d97dffa787c,0.75573407921395763
c4009fed4726f,0.53227053475957342
c404a4d0bccf9,0.50072529464861326
c41d8f7392b73,0.68048588974517366
c423c0ee36b07,0.65255956041919305
c424eaa6fb66d,0.73241257363623147
c43d5de714166,0.75580377312784475
c4531f3f68c3d,0.5941415152920525
c45d6fd044845,0.7994204423049206
c46568b3af1b0,0.73198485585035233
c483b56484ea5,0.59350469581853449
c48771c3d97f5,0.81843873702585557
c48dec7ba6c91,0.7784553331785049
c4a7854f53842,0.65231516623515196
c4ae8944ab2a9,0.77841937885325674
c4ce67f4b6dcb,0.75625570466359526
c4d60c890e072,0.68025708554644904
c4ea61abbc908,0.73211186503598158
c4ebb971b1567,0.70697281139696322
c51bc0f90becd,0.73197850673367937
c51eb51347f21,0.46965821579127448
c52fdf1f29a5d,0.77835019971601371
c53c233dacf3e,0.79929120882815874
c5478ba2d5a89,0.32171679242436818
c54d3b50ef138,0.77834904073677302
c5882dca3e0a9,0.5009715047728367
c5969ebc6bfcb,0.59376177200054236
c5a4c13d780fb,0.7559576088960035
c5b4522e17477,0.34897850576685435
c5c5903c1822a,0.68024143795958325
c5d3608b6230d,0.70675501820970699
c5dbb83749d5b,0.73219905830535459
c5eb4472b1b2e,0.65286224607581644
c5f033e45aca1,0.40805366984611435
c5f29eeabae8a,0.53220269019432875
c5fa0219bdd8d,0.40857731373229683
c5ffdab287421,0.65319353561728277
c6236482dc10c,0.53275421808662393
c6450add89e89,0.65267263990786328
c656d7aa59416,0.53161242091186434
c65ba20f1031b,0.68034492722651518
c65dafe1ee595,0.56346235742703998
c66f70dea6bb1,0.43898947923352605
c682e47ff5af3,0.81875899175609901
c69396caf286c,0.79906604243871338
c6a98309679be,0.75584720289410778
c6ae27e754276,0.75605905856765299
c6bff6053fa0b,0.70663100911220533
c6c8a300c1128,0.68091576628187223
c6d2716b85053,0.7785485701742938
c6d60068469f4,0.27006315992196672
c6d78327e132f,0.27006315992196672
c6da2e34dbe22,0.65242250709131555
c6dde94ea69dc,0.50084239292344312
c6df9c056c634,0.83678546857037717
c7118401c58b1,0.68015144985879405
c745afb819609,0.62343874312806913
c76e9459c1403,0.32136293414303635
c775d0e90fc9a,0.75644191257039373
c7ad362fcc94d,0.62333898362985785
c7df0ab24b41f,0.56305137038363562
c7e51fcee8c07,0.50123753809168292
c7e6cce7e9114,0.73236390299203613
c7f06e1c2f5ea,0.40821094380172457
c7f73e03a7c75,0.70672265413005664
c80c03ca8d522,0.81860554485517234
c80de9b64db85,0.85288443814868908
c82b1ee194183,0.75587881320506634
c833445fa2bb6,0.43856288766699431
c8419de8ca9cc,0.7559989833484877
c86807311a1d3,0.70698937954928243
c86859a40b920,0.68057221979699389
c86c33e2a1b2d,0.77877823242496402
c88dfa84df965,0.73242100007846078
c89cb224bcb40,0.50092544259719485
c8a3d82b06360,0.43836824537634922
c8b1af5e2da91,0.75614583101899202
c8b7ec1ee29c4,0.73195397715017751
c8d37b4ba189b,0.77840327469493054
c8d535525cf9d,0.79940378591408856
c8d802984e871,0.62345370973569425
c8e4146e3a0e9,0.79936172067551692
c8ed223ec41db,0.53264430977119692
c8f34320f5bde,0.75647988068765226
c91fb50f4819b,0.73247199784604988
c9340312e6037,0.68025685299506844
c93f64081ea7c,0.62441532456940996
c941c8e5932f1,0.77844624269475315
c95079e715e90,0.75584879365778546
c954d8c15dced,0.77840374036462212
c974636289026,0.40825291026487515
c97e8c72149a6,0.73226459197918292
c99c85e0af482,0.75603654599421843
c9c6b1e4bb816,0.37851573882566802
ca21b4eb5ddf2,0.79919165338818421
ca284c3204ae3,0.79959189808908249
ca2a5550fdad4,0.75628135237751382
ca3a0d82b36b7,0.70715944604631076
ca46fdc0b22e0,0.70754913367195338
ca59a841b7f2d,0.40801553628752596
ca69d6f75a350,0.79927936527163168
ca93fd0490325,0.75621516275636003
ca9b4ed28fea4,0.7069839070059224
caa63a441d079,0.53216427301111735
caac9ec800d60,0.6803501185558074
cab28f3852b2e,0.68086551991025246
cab4e25cbfda2,0.75606702792427749
cacc67a2bbb12,0.70701308652597461
cb04fbe5f43f1,0.68066063307017532
cb08d7195d6bf,0.56274681721155129
cb106b3ab62f1,0.79935974498813123
cb2f440b9e0e4,0.68050033696609902
cb7aba874ee7e,0.77841819527421774
cb7bc59e020dc,0.75573483732634217
cb853e3044c69,0.65260112135393877
cb98d272d0c33,0.73212336875121475
cba905278e156,0.59388598382692004
cbb530c2d8793,0.77832568324700924
cbb6672364ebd,0.53220315514024363
cbb8d96a5e4a5,0.50119754134232686
cbc6e435e35e0,0.46995351947497865
cbc8435b0f4df,0.65314398863265255
cbd3cf96abb92,0.73208235411655376
cbe3166361dfa,0.706795784871592
cbf8e88236347,0.75611301733473313
cc1480284d1c3,0.77867682197546473
cc19c94f8b994,0.62370686180257862
cc2ac1af869fa,0.75597455596583452
cc32544a5e4f3,0.75593157512327369
cc41a6007b781,0.75644191257039373
cc49c5ba7938b,0.40831628436098621
cc5ddb79c589a,0.75609238726897443
cc6a1078eb7bc,0.79928237113033984
cc6c187a579d4,0.62448138948429943
cc75ae24f5c96,0.77861006573561176
cc77af487b65d,0.53275421808662393
cc8764f092ba1,0.53207095640124591
cc908db347b35,0.75597641580250829
cc9cff18c1a4d,0.4082682564707848
cca3bdbd296af,0.56329355958441896
ccad7760ce5c3,0.75592048759616726
cce35479c8094,0.46980145599398321
cce7aca319a5a,0.7074498887632894
cd22957c58990,0.77828073649385676
cd2d1d38e28fe,0.70747292431207343
cd48fd26263ca,0.73194252560769568
cd685547804d1,0.70721182081611023
cd6dedbfd7d31,0.53218028995565225
cd723d66f367b,0.62367599881494562
cd75f0c255d24,0.53240338428655809
cd77404571b67,0.75599440435462772
cd953dc82ace5,0.7326479865815283
cd9b94bdc892b,0.79931464712170641
cd9b9fe203a4a,0.43863823081305137
cdafc13bac8e8,0.73199271800160981
cdda6f156a595,0.62394545566847792
cdeff059d9cc1,0.73237213203022078
ce1beb3d64f57,0.56321071141569357
ce3c1bbc4dd9c,0.77886740338444027
ce3e303f06b4a,0.56301442047683681
ce5812e80dc76,0.73197764739103977
ce8e3e604efc2,0.7320348943326449
ceadd661714f4,0.75621781819337641
ceae8d33d3df9,0.77861064326980922
ceb7930de201b,0.81832496473036553
cecee97a5f68b,0.68057928204220508
cedb58b88ad47,0.77862098008421199
cf380ea25a6e8,0.47010990475151088
cf4c7a3c10ff8,0.81899194416798182
cf5d0f60ed9c7,0.75588633089230461
cf7132f496056,0.37843481202692358
cf9cb173ecb0c,0.47015692051574098
cfa176d0021b2,0.62352503564119921
cfa95a14b4d7d,0.43888987888564712
cfbf0b917b01c,0.77864190557317048
cfdc594e4e897,0.77874256701058397
