clip_id,probability_leak
c003cd25f5a5f,0.5776311994
c00c343da6afa,0.6475920496
c0128b879694e,0.2351290844
c02543903a0da,0.4819230085
c033723905116,0.3562664852
c034866574cf1,0.6750802238
c040f9dc9b422,0.8116380319
c04206cc802ff,0.2436386926
c04498a7ed239,0.5485280662
c04baf7fef3e6,0.5638318480
c050246533b34,0.2950805197
c050cf56bc553,0.1459234171
c05d66d9aed9d,0.6933173536
c05d8158c3707,0.4579076178
c05da778ba8ec,0.1179916573
c05f4f069b542,0.2083757444
c062288ccfbf0,0.7049100508
c063306a756e0,0.1900052192
c064b4d3a7013,0.5075117782
c06568d1b9f0f,0.7897679304
c067add6c95ef,0.6280186596
c06ccf39a495b,0.6932199004
c0733c4c950d5,0.1718561912
c07be70f98513,0.6281088843
c07c975f95b7e,0.6632393678
c07e9a820a771,0.6865140817
c07f1a9a23449,0.0548336816
c0805b0f448be,0.6284117310
c089e36733958,0.4567252041
c08a67eff0015,0.5544657383
c0911d89cc12e,0.5883422632
c0939263c9853,0.5184740697
c0961e1ade67e,0.1247684221
c09845d7bb23e,0.3117508182
c09d46248c4c7,0.5890860778
c09f5a9f2c37e,0.0925554113
c0a700e9fe637,0.5767895823
c0a9746b5d9ae,0.5539340732
c0c6081270402,0.4720477464
c0c71a8a9cb3b,0.6482244790
c0c964c407cd9,0.6576209936
c0cb708e68599,0.6959753304
c0d7da724a381,0.6693213723
c0da64783fe68,0.6744827252
c0dda64d44b22,0.3846960866
c0e1ae9059e5f,0.5203040270
c0e232e8abefd,0.3140702969
c0e40d3aab938,0.6442327026
c0f537ec98725,0.2555648090
c0f88d4e5d2f8,0.7114382659
c0f921fc0a408,0.2808084379
c0fe8fba2c03f,0.8380355691
c10273d0a0209,0.6268149942
c103ffc107587,0.4706540897
c10c1667ab97e,0.2411987744
c10c680f7a935,0.2478869465
c10cb1f471566,0.0538375157
c10d8db301dc4,0.2896165205
c10dbbe1fe88e,0.6940479222
c10f28ad85eb4,0.7882073724
c112f81c56ca1,0.8013196470
c115e653341a1,0.3563739063
c116a00f4fb3f,0.6347807092
c11831df929ff,0.5450362656
c11e7827033dd,0.4978630119
c122a79440158,0.3992041628
c1269b91604b3,0.6528486722
c128d061d7c0f,0.2702608103
c132422b849a7,0.4807851849
c13b609dbac9e,0.4209054364
c14279feb46c4,0.5144549516
c144c81ae2879,0.5974485047
c14884d921cc1,0.3957363119
c1499c35cbab2,0.5243094668
c15011e08795d,0.2219902768
c150583d1dbbe,0.6196432101
c1534fe458cda,0.6300189098
c1564ac4f839d,0.5701538917
c15d5da067761,0.6176061007
c163826f414a4,0.3250270079
c1683ed31e294,0.5052452761
c168af95e2156,0.0725822897
c168e7b1c5768,0.3581792417
c172f3caf0939,0.1911892427
c17c3c87dbd77,0.3693590780
c186eb3b4bb13,0.5920264107
c189aa961829b,0.6086319907
c18a6a959b315,0.2538402868
c18d59fc1c422,0.6936495475
c18de6d16a39f,0.3453251872
c18ded00027e1,0.2533769027
c18e2198c3457,0.5925575438
c1a020e75d17e,0.6285159105
c1a51d58f9912,0.4883534699
c1a75063384b0,0.5843920945
c1a8c60507b53,0.2167232003
c1a8f1d23de2c,0.6628216498
c1aa75bc3586d,0.4388197995
c1ab4f5e70960,0.8373576902
c1b4b1aa0251e,0.4084036198
c1be97c617ebf,0.6767049942
c1c028b713d91,0.5036675694
c1c2fe8506dad,0.6094924630
c1d12c9544383,0.2139341577
c1d63f2fac16f,0.7274250895
c1d7389b5e3dc,0.5102072023
c1d9472c3c5b1,0.2895034616
c1dea85a5c168,0.0189700156
c1e54ae43a9f6,0.3176581660
c1e5a1a35b9a6,0.5423686963
c1ed5bae3fcd5,0.3151619745
c1ed6145e08e7,0.8176650319
c1edfd0896ce2,0.2621931382
c1f4f90ceab92,0.0497040074
c1f52dff62176,0.4887233291
c1f6d90ff3109,0.5665117036
c1f6f5dc288b2,0.6789504991
c1f8778882df2,0.5796911913
c1fb776519059,0.3689866572
c1fc6c093dcc4,0.5822307200
c1fee47f9b4f5,0.3199212287
c205da3820a47,0.7199162225
c20b154e99c77,0.6291374079
c20c972efdcce,0.6273920582
c211a8d93216b,0.4983134215
c21382c66a1e0,0.2628712261
c213d953c93c7,0.2210483105
c2149f5a4bc9e,0.4135095986
c218cadc2240b,0.2846422305
c21d17c5364a6,0.5673861479
c21fec37cf71a,0.7192473995
c22636298a23e,0.4138460344
c229af2fd57d6,0.5480168740
c22b434ae486d,0.5180953835
c239d96cc7621,0.4122371563
c2417970779b9,0.1290083172
c2466a0762a38,0.5982328509
c24b6690dc003,0.4667571474
c24bf7667eff5,0.4261316056
c24c62e755fb2,0.5159570424
c252a911dacef,0.6206747798
c255805e4789f,0.6344683706
c25f1d27f19ab,0.4618277546
c260be2fa2319,0.6762329156
c265367c30825,0.6323486032
c26b98ad14b71,0.6342466669
c272ce4cb0a81,0.5887450883
c27365e6220c2,0.5385743941
c27615e885482,0.6735519443
c277454df54af,0.6896386570
c27bcc7508126,0.6180354482
c27cee2838d7a,0.5799708209
c27f20596e4e6,0.5721915177
c283bca91f35e,0.0755270366
c284910639b81,0.1128167942
c285e347060a7,0.4174235640
c29147b0882e2,0.6312021329
c299b5b4aae15,0.6726020693
c29d2d1cdd85f,0.2719126693
c2a910ad7f603,0.2124866080
c2a95223c7bb8,0.5615429281
c2adb1fc69ff8,0.6867924450
c2b209108b35d,0.7731821321
c2b5b840613ec,0.5956347771
c2b5d9d0953cd,0.6490892107
c2b8185b115a8,0.5157210862
c2b9686ec0b66,0.5022579341
c2bae7438d26f,0.2767901971
c2bbf06b85c39,0.1820930917
c2c0781b810b9,0.6898772751
c2c13a3c5c847,0.5141378474
c2c2b62f65cd0,0.3183554061
c2c5757d3818f,0.6485682671
c2c65e7f132d3,0.7089852741
c2d3366744da6,0.6128583706
c2d54c2c7191b,0.7972450178
c2d6485f4f337,0.5023217657
c2dd36ac4ea38,0.3567829145
c2dfdb38d147e,0.1342744579
c2e1175a2b262,0.4644446235
c2e1f4b029952,0.5238725272
c2e20fedcad53,0.6208122338
c2e3e909174c4,0.1927520191
c2e7509679ef5,0.2557952290
c2ebcb34181f8,0.2081616799
c2ec1a9453559,0.6192336048
c2ecd0fa43d40,0.6120275936
c2f249a637ac4,0.6601269682
c2f625de9294d,0.7124116745
c2f88dd642dc9,0.5741004476
c2fa3d2c64396,0.5678065744
c2fc07cf00173,0.5351068095
c2fe894a582ae,0.2841151583
c2ffeffaf5c54,0.7435045068
c30025926aa4b,0.6386542477
c302c6711a801,0.5322006902
c3053a1cff2b1,0.4373904000
c30617b58ed2d,0.6741351143
c30be90df9034,0.4383370589
c3147be2ea41d,0.2796048301
c314af95e5f64,0.6456412952
c31664f156265,0.6179681419
c319fbeb58840,0.7840163452
c31a88363a2b6,0.2981266480
c31dfc36d9429,0.7181888031
c31ea3142c163,0.7033852510
c320c859a0212,0.2506063108
c324732bf50e7,0.5152382085
c327fafdf06d1,0.5274738818
c32debd0f41e6,0.6858622066
c32e9ddbcf512,0.6364462194
c3304359734ea,0.8012671281
c332cd97e3344,0.6601488130
c33454b6946ab,0.6632038332
c33b9ec7b16e8,0.3504110073
c341e4bf862ad,0.6999211176
c344f46167aa8,0.0081644353
c349962db1de6,0.4772881431
c34c03a8f4d12,0.6029198108
c3557ad92637c,0.6163479434
c357b15613e8b,0.7217504606
c357e8e39d7f0,0.5955594172
c359805e182ff,0.0770801264
c360f9c34e370,0.5288561610
c36185eaa50d7,0.2597376028
c362698ae79b5,0.6145567117
c36359baaaf59,0.2839792294
c3694d0758433,0.4135095986
c36eda6b94106,0.3285756140
c37c7984c0c4f,0.3422276293
c37f2b3fca106,0.2533730870
c3919fdf6a141,0.5368236684
c3a2f1d312087,0.6272938567
c3a54e1228375,0.2836343700
c3a78958bcf50,0.3800601868
c3b228fa8030d,0.6188869083
c3b34b6d95497,0.7178336644
c3b743c669721,0.3310503871
c3ba3126429f6,0.4296821061
c3babd01aea3e,0.7149753222
c3bd3873e11c7,0.4625233660
c3c173dc615a2,0.6150096025
c3c559ca31f61,0.1814415890
c3cd9a1ae0e6b,0.3002452627
c3d88ef161d0d,0.5745484307
c3d97dffa787c,0.5077698788
c3d9f0115f159,0.5637720569
c3e3923c46a6a,0.6570351356
c3f4ad6feaae7,0.2511703899
c3f55dc63fc06,0.5061100069
c3f681c16daf0,0.8096095391
c4009fed4726f,0.1664384536
c404a4d0bccf9,0.3229073016
c404c110f5014,0.5816341106
c405b5009dfcc,0.4716994309
c4065022ff781,0.2333244285
c4123c493a2e2,0.7547929232
c4194701114cb,0.5974973737
c41d8f7392b73,0.7680809743
c42044c6c967e,0.2409723089
c4223cfd6c9a7,0.6489462928
c422b4e502ef8,0.5398827187
c423c0ee36b07,0.2580549050
c4241382283c1,0.6033556304
c424eaa6fb66d,0.3844475003
c426e0dfd687a,0.6244113399
c42980f8ee1d2,0.1667032187
c43b01676d4a6,0.6866168119
c43d1d3739c55,0.2308906280
c43d5de714166,0.5462434199
c446014999134,0.4058950617
c44a5700b25a9,0.6700441936
c44e7e333e49c,0.2905745037
c451dc9a7aee5,0.7289875364
c4531f3f68c3d,0.3520570988
c45d529556769,0.2460143182
c45d6fd044845,0.7485471042
c45ef1394ce7d,0.6177832784
c45faafac76b4,0.6592899054
c46047f8f11e7,0.6773376260
c46349e666c00,0.1161516547
c46568b3af1b0,0.3871459479
c46a2f827cb8e,0.2010340532
c46bb2eb3f09b,0.7596819429
c475678ae6ef8,0.5877098614
c4797d1d717aa,0.3229365681
c481e6c9d4b12,0.6395866752
c483b56484ea5,0.4800280107
c483c2ee8d383,0.5532661717
c48422d0520de,0.3106776588
c48604ce69cc7,0.2168354489
c48771c3d97f5,0.8028219686
c48dec7ba6c91,0.6615122281
c4a7854f53842,0.3670464797
c4aa009466bd9,0.6809247135
c4aa6a51658e8,0.5530725086
c4ab5e59c0389,0.5269337300
c4ae8944ab2a9,0.6614083824
c4b2e80648cd5,0.5508295517
c4b8ccff15ae0,0.7102335231
c4bf6a97e2cae,0.2311782684
c4bfadb83d3a1,0.0916225703
c4c1da453683a,0.5836313258
c4c44b6b5ad5b,0.6954901342
c4ce67f4b6dcb,0.6882477687
c4cebd98eb883,0.5916861138
c4d60c890e072,0.3008567715
c4dd83943373a,0.1814415890
c4e7f6b33ed4c,0.4220746365
c4e8a21a3dbd8,0.4371740692
c4e93daa7ff67,0.2828443206
c4ea61abbc908,0.5189336837
c4ebb971b1567,0.4389506387
c4ee01a96314b,0.0671033778
c4ef9953000c4,0.6149956124
c4f0131614c87,0.6093458934
c4f10806e3732,0.6169349089
c4fb944f67bb2,0.1540848079
c5024ce133721,0.6258178390
c50b87f7091de,0.6712141285
c50c4f2d91963,0.6229104071
c50cd33c4f25e,0.5447998549
c511119b56f0a,0.4919504667
c51565ea58fe0,0.5576102186
c515a9a248c2c,0.7053360046
c515e5a91852d,0.1732812189
c51941b2ae81a,0.6386276770
c51b7eba14bd6,0.5723923074
c51bc0f90becd,0.6370168086
c51eb51347f21,0.1615925314
c5221e555e452,0.5868928109
c52262f16cdaa,0.4478560946
c5252a01e683d,0.4388197995
c52a7051e7040,0.6207638100
c52ac42cd3a00,0.1035933608
c52d40bdeea80,0.2478869465
c52ebd5ec2893,0.7193341772
c52fdf1f29a5d,0.7004114997
c53160ce4a15e,0.8048761017
c538ffa19559f,0.6161213964
c53c233dacf3e,0.6092951011
c53ec11e3e7c7,0.5384562037
c5405732725d3,0.6638763477
c5417777b1bbd,0.6682660335
c5478ba2d5a89,0.0460085088
