clip_id,probability_leak
c05d8158c3707,0.40732951523995231
c064b4d3a7013,0.40732968786354662
c07c975f95b7e,0.37753624277066594
c10d8db301dc4,0.37753681005754519
c112f81c56ca1,0.40732845048274791
c13b609dbac9e,0.37753733525660221
c1683ed31e294,0.40733089650929116
c186eb3b4bb13,0.4073299468681435
c1a8f1d23de2c,0.37753601172355461
c1e54ae43a9f6,0.40732940007856261
c1f6f5dc288b2,0.37753528329933206
c20b154e99c77,0.40732744321694286
c239d96cc7621,0.37753596968258513
c2417970779b9,0.3775367750619536
c255805e4789f,0.37753669102173454
c272ce4cb0a81,0.40732914121250896
c27615e885482,0.40732781740615548
c2c13a3c5c847,0.4073290835327516
c30617b58ed2d,0.37753627079189539
c31dfc36d9429,0.37753532539840706
c32e9ddbcf512,0.37753719520790935
c332cd97e3344,0.37753937326985043
c33b9ec7b16e8,0.40733011947148545
c3bd3873e11c7,0.37753664198929104
c42044c6c967e,0.37753946428520474
c475678ae6ef8,0.40732911241769526
c4c44b6b5ad5b,0.3775359136096878
c4e7f6b33ed4c,0.37753592761276339
c4ef9953000c4,0.37753750339775416
c4f0131614c87,0.4073288821815052
c538ffa19559f,0.4073310979645926
c5405732725d3,0.40732965908815222
c561239dda450,0.37753635489128184
c58521959ee09,0.3775383437764086
c5c25beb01fd8,0.40733144328687526
c63e2c213d4c3,0.40733057999473349
c6cfb8b366b9b,0.40732683908951622
c6d2dba66c5bf,0.40733144324856152
c6ed234a13629,0.40733138576850486
c70e042ff2fb4,0.37753548647242996
c721366fe8a44,0.4073284792779861
c73eef6098927,0.3775356545309706
c749d0ec0a4da,0.37753674705353357
c74f741f43ba0,0.40732632096601024
c75ff7781df3f,0.4073323066239411
c7788ae6ad436,0.40732873823568549
c79d76b0a85c9,0.3775356475350452
c8104a15f00d7,0.4073293424994634
c8289c334c228,0.37753901615531033
c852aee3c1dab,0.37753489820284813
c86336a54b952,0.37753688711455746
c883d3972e62d,0.37753489814086544
c8d19965fb166,0.40733023458650114
c8f1e38ca2320,0.37753517828109567
c8f8340030ca2,0.40733069514052878
c95340245af0b,0.40733020586005719
c9ab733ae4c2a,0.37753814772346994
c9c22a3a7bbb1,0.37753837177151689
ca231577fb9d2,0.37753779050145037
ca72bf20e16e1,0.40732775984293479
cab1fabf80cc0,0.40733040727046094
cac54aa1d814e,0.37753786755469421
cb1836abaeda9,0.37753608169416497
cb1b6d00cc612,0.40732922748629408
cbc4c8ad3580b,0.37753492626122775
cbefbc2bfab6d,0.40732761598078282
cc0bb75701548,0.40733078144032525
cc3ea9de7c014,0.40732885334025959
cc907703b5ee8,0.40732922742031541
cc96f393f9909,0.37753461806505073
cca73bdc5fabd,0.40732925629296673
ccaebe2671432,0.40733101165160129
cccd7093a14f3,0.3775361027373077
ccee26aeeb116,0.40733124183327696
cd1d69cf431ed,0.4073296303023291
cd3e24c8fddaa,0.40732977425549294
cd57a1dedb807,0.37753649498516362
cd5c4ed20c428,0.37753809167384922
cd7dbf2e752b0,0.40732908356381975
cd8911748e7db,0.37753610273431543
cdaeac1be16b4,0.37753610269552279
cdb43ef923ce5,0.37753688705684935
cdbd5104a19f9,0.4073300332190487
cde2fefb4bce3,0.37753823174938955
ce083251e3ac8,0.40732965914798314
ce552fe86d7ad,0.37753773449245992
ce5879bae43e3,0.40733098283193558
ce5db6f4b0065,0.40733086773507754
ce5f08be3057b,0.37753402973626293
ce771af614f4e,0.40732911239134767
ce9e94229ff8d,0.37753584357464903
ce9f8e682dd05,0.40732974546066525
cf0203b39f111,0.37753666996789215
cf63fc929563a,0.40732870944647959
cfc0e625fbb0d,0.40732747210195991
cfe96ddf1bb64,0.37753529041526618
cfea1368453c6,0.37753559851761642
cffc7c8347bce,0.37753604674359093
