clip_id,probability_leak
c0128b879694e,0.65145544170947267
c02543903a0da,0.65154005668291326
c04498a7ed239,0.65149680691031331
c04baf7fef3e6,0.67935723242915691
c05f4f069b542,0.65150397948919658
c063306a756e0,0.67931023845471483
c067add6c95ef,0.65148816887299343
c06ccf39a495b,0.67931370391262236
c0805b0f448be,0.65150429978816826
c089e36733958,0.65153872049268147
c0911d89cc12e,0.65149397744358095
c0a9746b5d9ae,0.6793836955144541
c0c6081270402,0.67930807432859142
c0d7da724a381,0.65149302759355443
c0e232e8abefd,0.65150726343560572
c10f28ad85eb4,0.67936434791913392
c1269b91604b3,0.65149277529956529
c128d061d7c0f,0.67929740983674558
c132422b849a7,0.65150866088487869
c1499c35cbab2,0.67933120601621122
c150583d1dbbe,0.65157841019121809
c1564ac4f839d,0.6515049718137732
c163826f414a4,0.59304664419314734
c172f3caf0939,0.67935559421775971
c17c3c87dbd77,0.67932715397707755
c189aa961829b,0.65149274626362808
c18d59fc1c422,0.65147399249959548
c18e2198c3457,0.67930887654038896
c1a020e75d17e,0.65148474686653912
c1a8c60507b53,0.67937087489241976
c1aa75bc3586d,0.67932326922769937
c1d9472c3c5b1,0.56245788484240955
c1e5a1a35b9a6,0.67930654448727745
c1ed5bae3fcd5,0.65150503388770176
c1fc6c093dcc4,0.67933714075113261
c20c972efdcce,0.65149720291274704
c21382c66a1e0,0.6515241113825514
c2149f5a4bc9e,0.67935629739488013
c21fec37cf71a,0.65145834390646895
c22b434ae486d,0.67942596630967722
c24b6690dc003,0.65157466139665488
c24bf7667eff5,0.70594034107050818
c265367c30825,0.67931136631415079
c277454df54af,0.6514334545667515
c27cee2838d7a,0.67933953560072335
c27f20596e4e6,0.67934950287260831
c29147b0882e2,0.65152489095221389
c2a910ad7f603,0.67931190041173872
c2b209108b35d,0.65152059120905514
c2c65e7f132d3,0.67935113141672177
c2d3366744da6,0.67927614647382806
c2d54c2c7191b,0.65147339839538287
c2e20fedcad53,0.62288899117257668
c2e7509679ef5,0.65152405392224311
c2ebcb34181f8,0.65153022296757745
c2f625de9294d,0.65150488745694013
c3147be2ea41d,0.67932148123755265
c314af95e5f64,0.67931722745229184
c32debd0f41e6,0.67934658871467912
c357b15613e8b,0.65147197356272391
c357e8e39d7f0,0.65147731438770284
c362698ae79b5,0.6792942858300145
c36359baaaf59,0.65151182569730293
c3694d0758433,0.67935629739488013
c3a2f1d312087,0.65150571479336805
c3a78958bcf50,0.6514868099227954
c3babd01aea3e,0.67930585359030082
c3c559ca31f61,0.65146057586598094
c3cd9a1ae0e6b,0.65151297448507606
c3f4ad6feaae7,0.65149495384213696
c405b5009dfcc,0.65148278847418506
c4194701114cb,0.6225968855374453
c4223cfd6c9a7,0.65148830063725283
c422b4e502ef8,0.67928521672575159
c4241382283c1,0.65145575744392403
c42980f8ee1d2,0.65149522080612376
c45ef1394ce7d,0.67930027350952349
c46349e666c00,0.62278371107967245
c46a2f827cb8e,0.65147759917380943
c483c2ee8d383,0.65147369618751061
c48422d0520de,0.67931029641819296
c4aa6a51658e8,0.70599417071540194
c4ab5e59c0389,0.65148773260799464
c4b2e80648cd5,0.62265007132903971
c4b8ccff15ae0,0.65148286128295507
c4bf6a97e2cae,0.56241233274408176
c4dd83943373a,0.65146057586598094
c4e93daa7ff67,0.62279434480594176
c4f10806e3732,0.67934107193418658
c5024ce133721,0.67936606322262427
c51565ea58fe0,0.65151362474926244
c515a9a248c2c,0.65146191934559894
c51b7eba14bd6,0.65150938809382875
c5221e555e452,0.65146691641781806
c5252a01e683d,0.67932326922769937
c52ebd5ec2893,0.65150438805628541
c54cff5549618,0.67934724060037854
c55ae3a3fe08f,0.65148692218046433
c577bdb8f8808,0.65149701059503051
c5bbf50ad83e0,0.65150866088487869
c5e24e8064171,0.67934649130849023
c611e16457512,0.67930418861311737
c64160dd826c1,0.67933017989143119
c641e51be72f8,0.6515241113825514
c64243712bd02,0.67933629883348479
c64539ba804e2,0.67932714813355111
c65bf9aed92aa,0.67936695727197016
c662ad24aa34b,0.65151610047795894
c6793f133fb84,0.65150085323438045
c6912ec3ca658,0.65149900250238291
c69a2a157ba8e,0.65147759917380943
c6a681c8dfaaf,0.65152664797322957
c6bb81385b39c,0.65149759127782403
c6c96e4e5fca9,0.65155703173468649
c6df118b5b0dd,0.65146524070968925
c6ecd66d0712f,0.67935022965138514
c6eefb3ad7424,0.6792928708603907
c6fa86dd717c5,0.65150932689355912
c705697213775,0.65152364093815573
c71017ee629b0,0.67937768639241936
c710479c9da31,0.65143527703049242
c722b58050aed,0.62279910624503387
c72960a21f1bd,0.67927436346864689
c75a6f1fb9d12,0.67930933194529841
c760afca314ee,0.65148987985679641
c79fef86e0ef4,0.67932684851695602
c7b06db61af9a,0.65145966903362162
c7bbbb99ecc43,0.65150301140009315
c7c7bafde0b29,0.65150567716752128
c7d0533ff4148,0.67932745794666849
c7dc507b66608,0.65152879364370586
c7e04ab2dd189,0.65149213314497978
c7f3f9946e92f,0.65166958326969249
c812ba0ae791b,0.67929984711038716
c82f40b6adf5c,0.65153979071436363
c83e4c9ff2b59,0.65154831292032256
c8570a876ecbe,0.65151191490261651
c8666274626ed,0.67935753829368073
c8748a4c7ffc7,0.65148398250580586
c87fec72e724a,0.65147685925831389
c8a7e32978d46,0.67937511096398717
c8c938430e85c,0.65155101543538507
c8d48dd85a19f,0.65150107787669809
c8fd6dd25e265,0.6793312139828267
c8febabd06638,0.70590923945305084
c904486cd13fd,0.67935786936381926
c9090ce314855,0.65149577800632397
c9255e1d09808,0.67932460249267268
c929c87aa1b42,0.65153273523514443
c945fefa7c7c7,0.67936119149234742
c9525342ac0bb,0.67934067434980683
c977205a20157,0.62258729923901635
c97894a44afd8,0.65149639104123591
c97e2fbf49b5d,0.67931029641819296
c9800a2902967,0.6228539880851337
c9b180fd6c818,0.65150609514556179
c9da56ced9783,0.67933072304860964
c9e89eab2ddf2,0.67941135223441185
c9eaed9c635c2,0.65151548305652951
c9eec73b47d50,0.65148606346148574
c9f8a8c9ec27a,0.67932608409911988
ca060cc57486c,0.651521431645393
ca218cedcfb92,0.59289467037892141
ca26346853052,0.67932921785880307
ca41b92332b26,0.59308167025579728
ca4405e0d5291,0.65154650592942731
ca462d40cc1f5,0.67928534561023279
ca6c409dcee37,0.67936708103487708
ca785ee839f07,0.65152811400074695
ca78aa8b431d7,0.65149871758069933
ca7a143288c49,0.67933952789364516
ca92e7e3c8a65,0.67934569171431458
caaa128b22094,0.67932608409911988
cab2078e0f2fe,0.67933232540070809
cacceda6bcc68,0.65148733974465578
caeff31a64b96,0.67933845150207506
cb0587d80e43d,0.65149231938536345
cb17c6ebae98e,0.67934313363690002
cb336e382f080,0.65155625970416264
cb440af43a10e,0.65148891175118118
cb446f02203f5,0.67932195061708378
cb8afa5be487c,0.65150434727248285
cb8c5084de71f,0.67932863649198405
cb8ea5ba6ee8e,0.65152241559535529
cb95ebb6d026f,0.65157162198861629
cba8f28afe0e4,0.65153924990711232
cbae7a05a27b2,0.65156781020913945
cbaf78df6bfc2,0.67934149057178594
cbc5cc1b6c0d8,0.65145511976352533
cbd60eac36500,0.67928529458119147
cbecea70bcb8a,0.67937511096398717
cc06c773ce585,0.65152008750532786
cc0a344f25360,0.67934200903381614
cc0e7fee58f57,0.67932586247739313
cc2a75613d283,0.65180019618458962
cc31d113a490a,0.6514663152254172
cc3569a105921,0.67938267220004522
cc5cb8c05644e,0.65148143728669938
cc5f3dafedb58,0.679329983285758
cc84f37cac49e,0.65149639104123591
cc90b947e39a9,0.65151817460247774
cc969d2b9dc97,0.67934190923191784
cca4243c89f2a,0.65152664797322957
cca777cc24de2,0.65149378480520626
cca8472440c45,0.67931303005491694
ccb9684ea6243,0.67947802244198563
ccbc5a8b2af49,0.67935786936381926
ccc211654bba2,0.65156603088434983
ccc6068b5b0a2,0.67929460671618491
cccdbbb49e736,0.65147498734708498
ccce218c0e70d,0.67934200903381614
cce6baf614bfa,0.67933874749865342
cce8f01ad51b8,0.6793519017692532
ccf8e76bfe498,0.65154735789317941
cd098874a6b8e,0.65151312805150263
cd11be05a39dc,0.65159198181435829
cd2883c705292,0.65152108369334816
cd2f212742960,0.67927612687039418
cd44051294456,0.67934177811018037
cd4d040029f85,0.65148831410450969
cd56be4657cb9,0.67934608686591647
cd6f5fae74ad6,0.65148752870977489
cd77bfd264abc,0.67935906563223991
cd7ccdb024821,0.65147342802817532
cd84219c979bd,0.65152762703872413
cd8a933a9f809,0.65147590818336132
cd8f4f46d9cf9,0.65151215211122382
cd98d6235a267,0.67935706652839978
cdaa3659f139a,0.62273622775499105
cdabbb10d3783,0.67932766493538321
cdda15a414f8b,0.65145575744392403
cdfeedc28a277,0.67946052658527156
ce05b73f8fce2,0.67928695091234759
ce084472188f4,0.65149192612652773
ce301c7d88abe,0.62286920934745815
ce375fd85d539,0.65151867925416096
ce419a5dd5696,0.65148198455855166
ce461f134c0c0,0.67936263667929919
ce49d4559826a,0.67932507254520558
ce542643f6982,0.62263382261050015
ce64c6fe56b6f,0.67934194767649114
ce6e8406e4611,0.65148745175188738
ce739a13228a2,0.67932903579697568
ce7890384071e,0.65145079861240196
ce888f1dcc998,0.65145122082415308
ce8e858b4feb5,0.6514557476629087
ce8ec2b9eb1e6,0.6793282637596052
ce90e1bba068b,0.65149065258720762
ce914b2fa714b,0.67935842235514166
ce99fd42b092c,0.65148784643880031
ce9fd92c4a590,0.65148831776537619
cea1a896ed055,0.65148737348567132
ceb33347ccde5,0.65148761623728579
ceb7bd6af5bb2,0.65146410276536693
cece6c73e4c2c,0.65152405392224311
cefc3c34b023a,0.6793143657376095
cf076bc271b4d,0.67933698160634526
cf0cec714c72c,0.6793310051422119
cf18efa6f8140,0.67931904086053063
cf3c65fad2914,0.67934747860758782
cf49b0d124b71,0.65144887215846259
cf5b0b2b7b49e,0.67930033166279957
cf6854f88121d,0.67935863061855373
cf6ef9ac3c7d2,0.67936739423742976
cf707df74d074,0.65152811400074695
cf7a6821aa59d,0.65150275764325249
cf7b9a4168a3a,0.67934742877817778
cf916a496c467,0.59285377022555596
cfb09e0398315,0.67932714862715704
cfb359dcca238,0.67929632024962527
cfec080e3b840,0.65151610047795894
cfee4f9fd8787,0.67935589980672373
cff534b9287cd,0.6515264621775787
cff7b80d1e412,0.67934401655056897
cffe7e7913ec3,0.67934254013752449
