clip_id,probability_leak
c05d8158c3707,0.99920446887069336
c064b4d3a7013,0.99996112007431637
c07c975f95b7e,0.81764906484828093
c10d8db301dc4,6.9948651200443709e-05
c112f81c56ca1,0.99415633704107798
c13b609dbac9e,0.89337489650429713
c1683ed31e294,0.62259405134077828
c186eb3b4bb13,0.98770913073745759
c1a8f1d23de2c,0.98910171553465454
c1e54ae43a9f6,0.97088472314969076
c1f6f5dc288b2,9.5975912502538959e-05
c20b154e99c77,0.99909963735322227
c239d96cc7621,0.9985064024050555
c2417970779b9,0.0046088922882695314
c255805e4789f,0.99938574795275026
c272ce4cb0a81,0.97708716819547103
c27615e885482,0.65148539265595251
c2c13a3c5c847,0.98759861409644034
c30617b58ed2d,0.83561109032875813
c31dfc36d9429,0.9959596370594086
c32e9ddbcf512,0.99870044129749469
c332cd97e3344,0.042072732238728643
c33b9ec7b16e8,0.2018601770788308
c3bd3873e11c7,0.81771204882079307
c42044c6c967e,0.00021583673205058526
c475678ae6ef8,0.99945797918889234
c4c44b6b5ad5b,0.73111024923602419
c4e7f6b33ed4c,0.00091061563613667571
c4ef9953000c4,0.99995560870130562
c4f0131614c87,0.014064419564607331
c538ffa19559f,0.0015009936171444284
c5405732725d3,0.777425012913734
c561239dda450,0.0035932793967066471
c58521959ee09,0.9997740992596017
c5c25beb01fd8,0.99885086584844973
c63e2c213d4c3,0.98908933011091849
c6cfb8b366b9b,0.00020327969264154465
c6d2dba66c5bf,0.9995753095522828
c6ed234a13629,0.99851725054993612
c70e042ff2fb4,0.99962421428947346
c721366fe8a44,0.99999272139040496
c73eef6098927,0.97970863537983366
c749d0ec0a4da,0.99945271593280882
c74f741f43ba0,0.0019265272580564273
c75ff7781df3f,0.99938161802837588
c7788ae6ad436,0.13297926776443753
c79d76b0a85c9,0.81774374998857724
c8104a15f00d7,0.70584865056819479
c8289c334c228,3.9663235214556711e-05
c852aee3c1dab,0.97970351566902825
c86336a54b952,0.99897800574993234
c883d3972e62d,0.99244066853056001
c8d19965fb166,0.62252154098905998
c8f1e38ca2320,1.8865773245711482e-05
c8f8340030ca2,0.94672559683717183
c95340245af0b,0.99980199499300637
c9ab733ae4c2a,0.43789099802247095
c9c22a3a7bbb1,0.037312351868745659
ca231577fb9d2,0.020329744412436186
ca72bf20e16e1,0.037322702326301395
cab1fabf80cc0,2.1297721337709307e-05
cac54aa1d814e,0.99648326174966706
cb1836abaeda9,0.94667514981033285
cb1b6d00cc612,0.033088492491054812
cbc4c8ad3580b,0.014054960399778764
cbefbc2bfab6d,0.99974463500719024
cc0bb75701548,0.99951951876463896
cc3ea9de7c014,0.13296835361486406
cc907703b5ee8,1.1406142278267061e-05
cc96f393f9909,0.96272404409922985
cca73bdc5fabd,0.99596755734049913
ccaebe2671432,0.00012327703765301469
cccd7093a14f3,0.99808290333927974
ccee26aeeb116,0.99687438824414598
cd1d69cf431ed,0.00080394452607815187
cd3e24c8fddaa,0.10669827543004291
cd57a1dedb807,0.99851434201479472
cd5c4ed20c428,0.99995788819654408
cd7dbf2e752b0,0.98207265149368006
cd8911748e7db,0.9997098258906042
cdaeac1be16b4,0.037329917516084124
cdb43ef923ce5,8.9894890168036901e-05
cdbd5104a19f9,0.9797624280401509
cde2fefb4bce3,0.89389381755306918
ce083251e3ac8,0.99994999156239939
ce552fe86d7ad,0.99998947394751569
ce5879bae43e3,0.02297793096857631
ce5db6f4b0065,0.99993561203061876
ce5f08be3057b,1.1393140847283698e-05
ce771af614f4e,0.56226312607708018
ce9e94229ff8d,0.0015005144852992187
ce9f8e682dd05,0.99832194942971553
cf0203b39f111,0.0027969085747802233
cf63fc929563a,0.11920421067075779
cfc0e625fbb0d,0.94672640452749879
cfe96ddf1bb64,0.16452082670851079
cfea1368453c6,0.99999008965970038
cffc7c8347bce,0.0040700184456753047
